-.000000004       .120922366       .000000015       .992661961
-.000000004       .129235776       .000000015       .991613887
-.000000005       .145797160       .000000016       .989314498
-.000000005       .154044742       .000000016       .988063867
-.000000005       .170472780       .000000016       .985362380
-.000000005       .178652875       .000000016       .983912160
-.000000006       .194944323       .000000017       .980814304
-.000000006       .211143008       .000000017       .977455174
-.000000006       .219207160       .000000017       .975678333
-.000000007       .235264263       .000000018       .971931435
-.000000007       .243256909       .000000018       .969961888
-.000000007       .259169606       .000000018       .965831819
-.000000007       .267089354       .000000018       .963671762
-.000000008       .282854901       .000000018       .959162704
-.000000008       .290700391       .000000018       .956814125
-.000000008       .306316069       .000000018       .951929857
-.000000009       .321830337       .000000019       .946797350
-.000000009       .329549047       .000000019       .944138450
-.000000009       .344908885       .000000019       .938636164
-.000000009       .352549690       .000000019       .935793088
-.000000010       .367752283       .000000019       .929923785
-.000000010       .375313740       .000000019       .926897828
-.000000010       .390356163       .000000019       .920663920
-.000000011       .405290065       .000000018       .914188137
-.000000011       .412715897       .000000018       .910859800
-.000000011       .427484377       .000000018       .904022729
-.000000011       .434826648       .000000018       .900514172
-.000000012       .449426270       .000000018       .893317421
-.000000012       .456683209       .000000018       .889629380
-.000000012       .471110296       .000000018       .882074303
-.000000012       .478280007       .000000018       .878207391
-.000000013       .492530606       .000000018       .870295116
-.000000013       .506661199       .000000018       .862145241
-.000000013       .513680873       .000000018       .857981321
-.000000014       .527627676       .000000018       .849475734
-.000000014       .534554268       .000000018       .845134144
-.000000014       .548312432       .000000018       .836273558
-.000000014       .555143425       .000000018       .831754630
-.000000015       .568707720       .000000017       .822539675
-.000000015       .582139641       .000000017       .813088818
-.000000015       .588801594       .000000017       .808277595
-.000000015       .601999370       .000000017       .798496553
-.000000016       .608534733       .000000017       .793527231
-.000000016       .621477425       .000000017       .783432063
-.000000016       .627884342       .000000017       .778306649
-.000000016       .640568269       .000000016       .767901218
-.000000017       .646844838       .000000016       .762621624
-.000000017       .659266051       .000000016       .751909743
-.000000017       .671509782       .000000016       .740995681
-.000000017       .677564476       .000000016       .735463369
-.000000018       .689538245       .000000016       .724249263
-.000000018       .695456793       .000000016       .718567906
-.000000018       .707155847       .000000015       .707057703
-.000000018       .712935790       .000000015       .701229311
-.000000019       .724355065       .000000015       .689427100
-.000000019       .735584874       .000000015       .677432565
-.000000019       .741127961       .000000015       .671363786
-.000000019       .752068930       .000000014       .659084449
-.000000020       .757466167       .000000014       .652874408
-.000000020       .768112523       .000000014       .640314875
-.000000020       .773360971       .000000014       .633965926
-.000000020       .783706728       .000000014       .621131027
-.000000021       .788803351       .000000014       .614645639
-.000000021       .798842362       .000000013       .601540412
-.000000021       .808673390       .000000013       .588257882
-.000000022       .813510046       .000000013       .581550852
-.000000022       .823023851       .000000013       .568006803
-.000000022       .827700295       .000000013       .561170392
-.000000022       .836890499       .000000012       .547370332
-.000000023       .841403552       .000000012       .540407300
-.000000023       .850263789       .000000012       .526356796
-.000000023       .858900512       .000000012       .512142458
-.000000023       .863134178       .000000011       .504974631
-.000000024       .871430359       .000000011       .490519233
-.000000024       .875492172       .000000011       .483232289
-.000000024       .883441504       .000000011       .468541457
-.000000024       .887328321       .000000011       .461138198
-.000000025       .894924530       .000000010       .446217518
-.000000025       .898633215       .000000010       .438700731
-.000000025       .905870016       .000000010       .423555784
-.000000026       .912863732       .000000009       .408264367
-.000000026       .916268559       .000000009       .400564495
-.000000026       .922892388       .000000009       .385057953
-.000000026       .926110685       .000000009       .377251887
-.000000027       .932358266       .000000008       .361535685
-.000000027       .935386836       .000000008       .353626152
-.000000027       .941251723       .000000008       .337705763
-.000000028       .946857843       .000000007       .321652318
-.000000028       .949562948       .000000007       .313576458
-.000000028       .954775378       .000000007       .297328043
-.000000028       .957281954       .000000007       .289156098
-.000000029       .962093907       .000000006       .272718357
-.000000029       .964398515       .000000006       .264453196
-.000000029       .968803040       .000000006       .247831913
-.000000029       .970902164       .000000005       .239476461
-.000000030       .974892135       .000000005       .222677596
-.000000030       .978601687       .000000005       .205763764
-.000000030       .980350275       .000000004       .197264610
-.000000031       .983632985       .000000004       .180183626
-.000000031       .985166261       .000000004       .171602524
-.000000031       .988014504       .000000003       .154361027
-.000000031       .989328608       .000000003       .145701382
-.000000032       .991734583       .000000002       .128306291
-.000000032       .993841283       .000000002       .110812865
-.000000032       .994781285       .000000002       .102030306
-.000000033       .996432312       .000000001       .084395703
-.000000033       .997142422       .000000001       .075544547
-.000000033       .998329520       .000000000       .057776788
-.000000033       .998805576       .000000000       .048861130
-.000000034       .999520349      -.000000001       .030968687
-.000000034       .999758121      -.000000001       .021992889
-.000000034       .999992055      -.000000001       .003984733
-.000000034       .999900650      -.000000002      -.014095326
-.000000035       .999731743      -.000000002      -.023160953
-.000000035       .999145107      -.000000003      -.041340571
-.000000035       .998726410      -.000000003      -.050453404
-.000000035       .997635835      -.000000004      -.068722111
-.000000035       .996962987      -.000000004      -.077876767
-.000000035       .995359748      -.000000005      -.096223485
-.000000035       .993409896      -.000000005      -.114615737
-.000000035       .992303783      -.000000006      -.123827260
-.000000034       .989826789      -.000000006      -.142277603
-.000000034       .988454949      -.000000007      -.151515020
-.000000034       .985442226      -.000000007      -.170010609
-.000000034       .983800399      -.000000007      -.179267295
-.000000033       .980243485      -.000000008      -.197794584
-.000000033       .978327478      -.000000008      -.207063596
-.000000033       .974218086      -.000000009      -.225608307
-.000000032       .969735881      -.000000009      -.244156320
-.000000032       .967353871      -.000000010      -.253429428
-.000000032       .962305889      -.000000010      -.271969417
-.000000032       .959639068      -.000000011      -.281234506
-.000000031       .954017715      -.000000011      -.299750209
-.000000031       .951062376      -.000000011      -.308998940
-.000000031       .944860417      -.000000012      -.327473326
-.000000030       .938267571      -.000000012      -.345910324
-.000000030       .934823655      -.000000013      -.355112267
-.000000030       .927639087      -.000000013      -.373477859
-.000000030       .923897768      -.000000014      -.382639388
-.000000029       .916115460      -.000000014      -.400914519
-.000000029       .912073877      -.000000014      -.410025891
-.000000029       .903688391      -.000000015      -.428190704
-.000000029       .899343959      -.000000015      -.437241845
-.000000028       .890350467      -.000000016      -.455275778
-.000000028       .880949283      -.000000016      -.473210680
-.000000028       .876095294      -.000000016      -.482137971
-.000000027       .866079610      -.000000017      -.499906089
-.000000027       .860917587      -.000000017      -.508744431
-.000000027       .850284538      -.000000018      -.526323278
-.000000027       .844813268      -.000000018      -.535061239
-.000000026       .833560806      -.000000019      -.552427706
-.000000026       .821894745      -.000000019      -.569639374
-.000000026       .815906527      -.000000019      -.578183818
-.000000025       .803619728      -.000000020      -.595143110
-.000000025       .797321204      -.000000020      -.603555206
-.000000024       .784414188      -.000000020      -.620237349
-.000000024       .777805875      -.000000021      -.628504581
-.000000024       .764280229      -.000000021      -.644884269
-.000000023       .750343588      -.000000022      -.661048023
-.000000023       .743221613      -.000000022      -.669045307
-.000000023       .728671478      -.000000022      -.684863393
-.000000023       .721243837      -.000000023      -.692681252
-.000000022       .706084892      -.000000023      -.708127189
-.000000022       .698354246      -.000000023      -.715752287
-.000000021       .682592391      -.000000024      -.730799301
-.000000021       .674562009      -.000000024      -.738218183
-.000000021       .658204509      -.000000025      -.752839168
-.000000020       .641454581      -.000000025      -.767161007
-.000000020       .632933757      -.000000025      -.774205947
-.000000019       .615603213      -.000000026      -.788056263
-.000000019       .606794721      -.000000026      -.794858576
-.000000018       .588894476      -.000000026      -.808209927
-.000000018       .579804103      -.000000027      -.814755910
-.000000018       .561346482      -.000000027      -.827580882
-.000000017       .542524856      -.000000027      -.840039743
-.000000017       .532979575      -.000000028      -.846128100
-.000000016       .513624404      -.000000028      -.858015129
-.000000016       .503816323      -.000000028      -.863810803
-.000000015       .483943885      -.000000029      -.875099027
-.000000015       .473881513      -.000000029      -.880588611
-.000000014       .453509631      -.000000029      -.891251370
-.000000014       .443202261      -.000000030      -.896421634
-.000000013       .422350240      -.000000030      -.906432714
-.000000013       .401189622      -.000000030      -.915995020
-.000000013       .390496595      -.000000031      -.920604366
-.000000012       .368891415      -.000000031      -.929472492
-.000000012       .357981849      -.000000031      -.933728540
-.000000011       .335955477      -.000000032      -.941877862
-.000000011       .324841425      -.000000032      -.945768491
-.000000010       .302418704      -.000000032      -.953175177
-.000000009       .279746275      -.000000033      -.960073961
-.000000009       .268320194      -.000000033      -.963329779
-.000000008       .245296072      -.000000033      -.969448207
-.000000008       .233701216      -.000000033      -.972308455
-.000000007       .210354081      -.000000034      -.977625260
-.000000007       .198605141      -.000000034      -.980079582
-.000000006       .174965039      -.000000034      -.984574642
-.000000006       .163077364      -.000000034      -.986613279
-.000000005       .139175671      -.000000035      -.990267702
-.000000004       .115117626      -.000000035      -.993351862
-.000000004       .103034601      -.000000035      -.994677767
-.000000003       .078770000      -.000000036      -.996892811
-.000000002       .066592265      -.000000036      -.997780266
-.000000001       .042155683      -.000000036      -.999111049
-.000000001       .029900801      -.000000036      -.999552866
 .000000000       .005327893      -.000000037      -.999985802
 .000000001      -.019315602      -.000000037      -.999813431
 .000000001      -.031658654      -.000000037      -.999498734
 .000000002      -.056376899      -.000000037      -.998409553
 .000000002      -.068747858      -.000000037      -.997634062
 .000000003      -.093502760      -.000000037      -.995619015
 .000000004      -.105882386      -.000000036      -.994378655
 .000000005      -.130635107      -.000000036      -.991430511
 .000000005      -.143003812      -.000000036      -.989722133
 .000000006      -.167714868      -.000000035      -.985835540
 .000000007      -.192375947      -.000000035      -.981321295
 .000000007      -.204682150      -.000000035      -.978828487
 .000000008      -.229234635      -.000000034      -.973371189
 .000000008      -.241476397      -.000000034      -.970406688
 .000000009      -.265879634      -.000000034      -.964006229
 .000000009      -.278036563      -.000000034      -.960570486
 .000000010      -.302249669      -.000000033      -.953228791
 .000000011      -.326313249      -.000000033      -.945261685
 .000000011      -.338283273      -.000000033      -.941044323
 .000000012      -.362088404      -.000000032      -.932143754
 .000000013      -.373918966      -.000000032      -.927461372
 .000000013      -.397424746      -.000000032      -.917634764
 .000000014      -.409095444      -.000000032      -.912491593
 .000000014      -.432261194      -.000000031      -.901748441
 .000000015      -.443751763      -.000000031      -.896149743
 .000000015      -.466537142      -.000000030      -.884501602
 .000000016      -.489046757      -.000000030      -.872257565
 .000000016      -.500192659      -.000000030      -.865914137
 .000000017      -.522255769      -.000000029      -.852788895
 .000000018      -.533168663      -.000000029      -.846008963
 .000000018      -.554746445      -.000000028      -.832019453
 .000000019      -.565407106      -.000000028      -.824811975
 .000000019      -.586461521      -.000000028      -.809977081
 .000000020      -.607146335      -.000000027      -.794590030
 .000000020      -.617345062      -.000000027      -.786692483
 .000000021      -.637445172      -.000000026      -.770495711
 .000000021      -.647342621      -.000000026      -.762199133
 .000000022      -.666822638      -.000000025      -.745216450
 .000000022      -.676401405      -.000000025      -.736533182
 .000000023      -.695227126      -.000000025      -.718790117
 .000000023      -.704470422      -.000000024      -.709733339
 .000000023      -.722608927      -.000000024      -.691257064
 .000000024      -.740271671      -.000000023      -.672307847
 .000000024      -.748920368      -.000000023      -.662659996
 .000000025      -.765844115      -.000000022      -.643026266
 .000000025      -.774115934      -.000000022      -.633043844
 .000000026      -.790271611      -.000000021      -.612756695
 .000000026      -.798152404      -.000000021      -.602455581
 .000000026      -.813512488      -.000000020      -.581547434
 .000000027      -.828327701      -.000000019      -.560243881
 .000000027      -.835527522      -.000000019      -.549448584
 .000000027      -.849504952      -.000000018      -.527580632
 .000000028      -.856279999      -.000000018      -.516511905
 .000000028      -.869396600      -.000000017      -.494114902
 .000000028      -.875735787      -.000000017      -.482790656
 .000000029      -.887970270      -.000000016      -.459900843
 .000000029      -.893863381      -.000000015      -.448339425
 .000000029      -.905196210      -.000000015      -.424993888
 .000000029      -.915917981      -.000000014      -.401365464
 .000000030      -.921047404      -.000000014      -.389450464
 .000000030      -.930838983      -.000000013      -.365429572
 .000000030      -.935499505      -.000000013      -.353327978
 .000000031      -.944346175      -.000000012      -.328953320
 .000000031      -.948530886      -.000000012      -.316684611
 .000000031      -.956419733      -.000000011      -.291995340
 .000000031      -.963663746      -.000000010      -.267118269
 .000000031      -.967042542      -.000000009      -.254614821
 .000000031      -.973311207      -.000000009      -.229489171
 .000000032      -.976200172      -.000000008      -.216871410
 .000000032      -.981485357      -.000000008      -.191537145
 .000000032      -.983880871      -.000000007      -.178825101
 .000000032      -.988176218      -.000000006      -.153322361
 .000000032      -.990075542      -.000000006      -.140536137
 .000000032      -.993376457      -.000000005      -.114905175
 .000000033      -.996012730      -.000000004      -.089211130
 .000000033      -.997081373      -.000000004      -.076346049
 .000000033      -.998719449      -.000000003      -.050590969
 .000000033      -.999288889      -.000000003      -.037705449
 .000000033      -.999928832      -.000000002      -.011929622
 .000000033      -.999999535      -.000000002       .000956219
 .000000033      -.999643147      -.000000001       .026712609
 .000000032      -.998624395       .000000000       .052433791
 .000000032      -.997867263       .000000001       .065275651
 .000000032      -.995859031       .000000001       .090910804
 .000000032      -.994608644       .000000002       .103699715
 .000000031      -.991617344       .000000002       .129209237
 .000000031      -.989877337       .000000003       .141925485
 .000000031      -.985911101       .000000003       .167270096
 .000000031      -.983685966       .000000004       .179894148
 .000000030      -.978754635       .000000005       .205034993
 .000000030      -.973186206       .000000005       .230018678
 .000000030      -.970164820       .000000006       .242446297
 .000000029      -.963651447       .000000006       .267162635
 .000000029      -.960161051       .000000006       .279447205
 .000000029      -.952717046       .000000007       .303858874
 .000000029      -.948765206       .000000008       .315981913
 .000000028      -.940406502       .000000008       .340052343
 .000000028      -.931447642       .000000009       .363875355
 .000000028      -.926745714       .000000009       .375689187
 .000000027      -.916902239       .000000009       .399111848
 .000000027      -.911762923       .000000010       .410716882
 .000000027      -.901054915       .000000011       .433704996
 .000000026      -.895488620       .000000011       .445084392
 .000000026      -.883937631       .000000011       .467604801
 .000000026      -.877955487       .000000012       .478742256
 .000000025      -.865584468       .000000013       .500762931
 .000000025      -.852680177       .000000013       .522433250
 .000000025      -.846031532       .000000013       .533132846
 .000000024      -.832348403       .000000013       .554252760
 .000000024      -.825316850       .000000014       .564669888
 .000000023      -.810881247       .000000015       .585210723
 .000000023      -.803480251       .000000015       .595331398
 .000000023      -.788309133       .000000015       .615279366
 .000000023      -.772644811       .000000016       .634838549
 .000000022      -.764630997       .000000016       .644468328
 .000000022      -.748247021       .000000016       .663420215
 .000000021      -.739879720       .000000017       .672739166
 .000000021      -.722801797       .000000017       .691055387
 .000000021      -.714094177       .000000017       .700049636
 .000000020      -.696349284       .000000017       .717703045
 .000000020      -.687315144       .000000018       .726359332
 .000000020      -.668931467       .000000018       .743324074
 .000000019      -.650138156       .000000018       .759816006
 .000000019      -.640592048       .000000019       .767881380
 .000000018      -.621209414       .000000019       .783644594
 .000000018      -.611376337       .000000019       .791339978
 .000000017      -.591435418       .000000020       .806352362
 .000000017      -.581331127       .000000020       .813667073
 .000000017      -.560863885       .000000020       .827908019
 .000000016      -.540063932       .000000020       .841623987
 .000000016      -.529543808       .000000020       .848282584
 .000000015      -.508272613       .000000021       .861196224
 .000000015      -.497525322       .000000021       .867449445
 .000000014      -.475816880       .000000021       .879544361
 .000000014      -.464859574       .000000021       .885384415
 .000000013      -.442748480       .000000021       .896645844
 .000000013      -.431598583       .000000021       .902065768
 .000000013      -.409119917       .000000022       .912480618
 .000000012      -.386415912       .000000022       .922324632
 .000000012      -.374984367       .000000022       .927031126
 .000000011      -.351972154       .000000023       .936010464
 .000000011      -.340395485       .000000023       .940282351
 .000000011      -.317111043       .000000023       .948388408
 .000000010      -.305407289       .000000023       .952221809
 .000000010      -.281886763       .000000023       .959447673
 .000000009      -.258228965       .000000023       .966083737
 .000000009      -.246353620       .000000024       .969180003
 .000000008      -.222520071       .000000024       .974928101
 .000000008      -.210565896       .000000024       .977579658
 .000000007      -.186592752       .000000024       .982437341
 .000000007      -.174577777       .000000024       .984643379
 .000000007      -.150500971       .000000024       .988609854
 .000000006      -.138443113       .000000024       .990370380
 .000000006      -.114298360       .000000024       .993446461
 .000000005      -.090127979       .000000024       .995930185
 .000000005      -.078038058       .000000024       .996950373
 .000000004      -.053858446       .000000024       .998548573
 .000000004      -.041772603       .000000024       .999127136
 .000000003      -.017618391       .000000023       .999844777
 .000000003      -.005553813       .000000023       .999984570
 .000000003       .018540914       .000000023       .999828095
 .000000002       .042577337       .000000023       .999093167
 .000000002       .054569089       .000000023       .998509990
 .000000001       .078490595       .000000022       .996914847
 .000000001       .090416767       .000000022       .995904008
 .000000001       .114191046       .000000022       .993458801
 .000000000       .126035660       .000000021       .992025704
 .000000000       .149631182       .000000021       .988741874
 .000000000       .161378680       .000000021       .986892551
-.000000001       .184764748       .000000021       .982782770
-.000000001       .207994534       .000000020       .978129980
-.000000001       .219546768       .000000020       .975601969
-.000000002       .242517919       .000000020       .970146919
-.000000002       .253933699       .000000019       .967221620
-.000000002       .276617963       .000000019       .960979962
-.000000002       .287883414       .000000019       .957665455
-.000000003       .310253538       .000000019       .950653842
-.000000003       .332399605       .000000018       .943138636
-.000000003       .343385059       .000000018       .939194701
-.000000004       .365173864       .000000018       .930939329
-.000000004       .375974504       .000000018       .926630000
-.000000004       .397381616       .000000017       .917653440
-.000000004       .407985492       .000000017       .912988403
-.000000005       .428987555       .000000017       .903310391
-.000000005       .439383261       .000000017       .898299691
-.000000005       .459958030       .000000016       .887940649
-.000000005       .480236133       .000000016       .877139237
-.000000005       .490261096       .000000016       .871575609
-.000000006       .510077347       .000000016       .860128529
-.000000006       .519866497       .000000015       .854247511
-.000000006       .539201657       .000000015       .842176679
-.000000006       .548745655       .000000015       .835989349
-.000000006       .567581644       .000000015       .823317109
-.000000006       .586075349       .000000014       .810256546
-.000000007       .595191583       .000000014       .803583826
-.000000007       .613158476       .000000014       .789959916
-.000000007       .622007441       .000000014       .783011321
-.000000007       .639432415       .000000013       .768847301
-.000000007       .648006863       .000000013       .761634486
-.000000007       .664875947       .000000013       .746953788
-.000000007       .673169153       .000000013       .739488524
-.000000007       .689469460       .000000012       .724314745
-.000000007       .705383956       .000000012       .708825409
-.000000007       .713194968       .000000012       .700965708
-.000000007       .728521589       .000000011       .685022833
-.000000007       .736036077       .000000011       .676942302
-.000000007       .750764751       .000000011       .660569659
-.000000007       .757977938       .000000011       .652280178
-.000000007       .772099619       .000000010       .635501506
-.000000007       .785812100       .000000010       .618465303
-.000000007       .792513847       .000000010       .609853907
-.000000007       .805606432       .000000009       .592451064
-.000000007       .811996548       .000000009       .583662225
-.000000007       .824462754       .000000009       .565916208
-.000000007       .830538228       .000000009       .556961613
-.000000007       .842372488       .000000008       .538895703
-.000000007       .848130755       .000000008       .529786948
-.000000007       .859328377       .000000008       .511424215
-.000000007       .870099380       .000000008       .492876309
-.000000007       .875324434       .000000007       .483536060
-.000000006       .885452836       .000000007       .464729235
-.000000006       .890355906       .000000007       .455265140
-.000000006       .899839190       .000000007       .436221753
-.000000006       .904419201       .000000006       .426644929
-.000000006       .913255593       .000000006       .407387049
-.000000006       .921660096       .000000006       .387998265
-.000000006       .925700305       .000000006       .378257758
-.000000005       .933456551       .000000006       .358690471
-.000000005       .937172599       .000000005       .348866029
-.000000005       .944280652       .000000005       .329141363
-.000000005       .947672733       .000000005       .319243445
-.000000004       .954133280       .000000005       .299382146
-.000000004       .957201888       .000000005       .289421028
-.000000004       .963016205       .000000005       .269443456
-.000000004       .968400688       .000000004       .249399465
-.000000003       .970932038       .000000004       .239355309
-.000000003       .975673631       .000000004       .219228081
-.000000003       .977884173       .000000004       .209147151
-.000000003       .981985556       .000000004       .188955957
-.000000002       .983876748       .000000004       .178847789
-.000000002       .987341065       .000000004       .158611496
-.000000002       .990382636       .000000004       .138355410
-.000000002       .991745422       .000000004       .128222476
-.000000001       .994156120       .000000004       .107951818
-.000000001       .995204503       .000000003       .097816068
-.000000001       .996988567       .000000003       .077548591
-.000000001       .997724757       .000000003       .067418801
 .000000000       .998886780       .000000003       .047171878
 .000000000       .999313160       .000000003       .037056628
 .000000000       .999858069       .000000003       .016847207
 .000000001       .999994455       .000000003      -.003327987
 .000000001       .999910202       .000000003      -.013400483
 .000000001       .999438349       .000000003      -.033510787
 .000000001       .999051380       .000000003      -.043546832
 .000000002       .997976971       .000000003      -.063576334
 .000000002       .997290191       .000000003      -.073568067
 .000000002       .995619159       .000000004      -.093501213
 .000000003       .993553782       .000000004      -.113361668
 .000000003       .992374087       .000000004      -.123262556
 .000000003       .989722459       .000000004      -.143001537
 .000000003       .988251247       .000000004      -.152838011
 .000000004       .985019856       .000000004      -.172440913
 .000000004       .983260418       .000000004      -.182205754
 .000000004       .979455928       .000000004      -.201658301
 .000000004       .977411641       .000000004      -.211344436
 .000000005       .973040892       .000000005      -.230632628
 .000000005       .968296504       .000000005      -.249803653
 .000000005       .965785179       .000000005      -.259343350
 .000000005       .960486251       .000000005      -.278327410
 .000000006       .957699450       .000000005      -.287770306
 .000000006       .951853198       .000000005      -.306554196
 .000000006       .948794563       .000000006      -.315893753
 .000000007       .942408338       .000000006      -.334464512
 .000000007       .935666254       .000000006      -.352886166
 .000000007       .932162820       .000000006      -.362039310
 .000000007       .924893272       .000000007      -.380226803
 .000000008       .921128011       .000000007      -.389259775
 .000000008       .913338652       .000000007      -.407200802
 .000000008       .909315417       .000000007      -.416107509
 .000000008       .901014016       .000000008      -.433789960
 .000000008       .896736721       .000000008      -.442564390
 .000000009       .887931161       .000000008      -.459976345
 .000000009       .878793924       .000000009      -.477201451
 .000000009       .874102045       .000000009      -.485742319
 .000000009       .864474030       .000000009      -.502677468
 .000000009       .859538800       .000000009      -.511070481
 .000000010       .849428192       .000000010      -.527704208
 .000000010       .844253732       .000000010      -.535943674
 .000000010       .833668825       .000000010      -.552264678
 .000000010       .822772396       .000000011      -.568370979
 .000000010       .817208544       .000000011      -.576342069
 .000000010       .805851937       .000000011      -.592117084
 .000000010       .800060146       .000000011      -.599919785
 .000000010       .788252009       .000000012      -.615352545
 .000000010       .782236640       .000000012      -.622981399
 .000000010       .769985765       .000000012      -.638061053
 .000000010       .763751251       .000000013      -.645510660
 .000000010       .751066580       .000000013      -.660226460
 .000000010       .738097767       .000000013      -.674693762
 .000000010       .731508076       .000000013      -.681832766
 .000000010       .718120729       .000000014      -.695918533
 .000000010       .711324117       .000000014      -.702864132
 .000000010       .697527649       .000000014      -.716557859
 .000000009       .690528860       .000000015      -.723304831
 .000000009       .676332859       .000000015      -.736596124
 .000000009       .661875930       .000000015      -.749613393
 .000000009       .654550997       .000000015      -.756017843
 .000000009       .639710980       .000000016      -.768615540
 .000000009       .632197026       .000000016      -.774807658
 .000000009       .616984078       .000000016      -.786975624
 .000000009       .609286247       .000000016      -.792950348
 .000000008       .593710775       .000000017      -.804678508
 .000000008       .585834320       .000000017      -.810430833
 .000000008       .569906967       .000000017      -.821709215
 .000000008       .553751072       .000000017      -.832682254
 .000000008       .545588959       .000000018      -.838052906
 .000000008       .529099518       .000000018      -.848559771
 .000000007       .520773461       .000000018      -.853694904
 .000000008       .503966477       .000000019      -.863723206
 .000000007       .495495417       .000000019      -.868610545
 .000000007       .478426278       .000000019      -.878127714
 .000000006       .461192959       .000000020      -.887299860
 .000000006       .452516688       .000000020      -.891755927
 .000000006       .435048829       .000000020      -.900406854
 .000000006       .426258806       .000000020      -.904601247
 .000000006       .408570456       .000000020      -.912726776
 .000000005       .399673698       .000000021      -.916657472
 .000000005       .381778910       .000000021      -.924253672
 .000000005       .372782441       .000000021      -.927918767
 .000000005       .354695258       .000000021      -.934981958
 .000000004       .336487625       .000000022      -.941687881
 .000000004       .327340591       .000000022      -.944906410
 .000000004       .308964001       .000000022      -.951073726
 .000000004       .299736013       .000000022      -.954022174
 .000000003       .281204568       .000000023      -.959647841
 .000000003       .271902673       .000000023      -.962324749
 .000000003       .253230486       .000000023      -.967405968
 .000000002       .234472345       .000000024      -.972122784
 .000000002       .225063017       .000000024      -.974344203
 .000000002       .206187790       .000000024      -.978512433
 .000000002       .196723470       .000000024      -.980459006
 .000000001       .177745391       .000000024      -.984076503
 .000000001       .168233221       .000000025      -.985747214
 .000000001       .149166606       .000000025      -.988812070
 .000000000       .139613761       .000000025      -.990206031
 .000000000       .120472983       .000000025      -.992716600
 .000000000       .101290790       .000000026      -.994856855
-.000000001       .091686168       .000000026      -.995787946
-.000000001       .072453922       .000000026      -.997371754
-.000000001       .062827914       .000000026      -.998024368
-.000000002       .043560185       .000000027      -.999050798
-.000000002       .033920089       .000000027      -.999424542
-.000000003       .014631513       .000000027      -.999892947
-.000000003      -.004662792       .000000028      -.999989122
-.000000003      -.014310044       .000000028      -.999897599
-.000000004      -.033600643       .000000028      -.999435332
-.000000004      -.043242332       .000000028      -.999064606
-.000000005      -.062514386       .000000029      -.998044056
-.000000005      -.072143093       .000000029      -.997394286
-.000000006      -.091381714       .000000029      -.995815931
-.000000006      -.100989987       .000000029      -.994887435
-.000000006      -.120180237       .000000030      -.992752083
-.000000007      -.139329920       .000000030      -.990246010
-.000000007      -.148887457       .000000030      -.988854141
-.000000008      -.167963754       .000000030      -.985793165
-.000000008      -.177480841       .000000030      -.984124249
-.000000009      -.196468709       .000000030      -.980510088
-.000000009      -.205937809       .000000030      -.978565075
-.000000010      -.224822177       .000000029      -.974399803
-.000000010      -.243629162       .000000029      -.969868454
-.000000010      -.253001540       .000000029      -.967465869
-.000000011      -.271679897       .000000029      -.962387666
-.000000011      -.280984197       .000000028      -.959712388
-.000000012      -.299518855       .000000028      -.954090374
-.000000012      -.308747546       .000000028      -.951144016
-.000000012      -.327123479       .000000027      -.944981596
-.000000013      -.336269053       .000000027      -.941765953
-.000000013      -.354471262       .000000027      -.935066902
-.000000014      -.372549348       .000000027      -.928012376
-.000000014      -.381539768       .000000026      -.924352418
-.000000014      -.399419265       .000000026      -.916768366
-.000000014      -.408306677       .000000026      -.912844808
-.000000015      -.425972745       .000000025      -.904735987
-.000000015      -.434749747       .000000025      -.900551300
-.000000015      -.452187630       .000000025      -.891922830
-.000000016      -.469465244       .000000025      -.882950945
-.000000016      -.478041921       .000000024      -.878337013
-.000000017      -.495066981       .000000024      -.868854804
-.000000017      -.503513747       .000000024      -.863987207
-.000000017      -.520271769       .000000023      -.854000746
-.000000017      -.528581414       .000000023      -.848882604
-.000000018      -.545058005       .000000023      -.838398329
-.000000018      -.553223367       .000000023      -.833032949
-.000000018      -.569404280       .000000022      -.822057633
-.000000019      -.585380211       .000000022      -.810758901
-.000000019      -.593289355       .000000022      -.804989272
-.000000020      -.608946115       .000000022      -.793211583
-.000000020      -.616692184       .000000021      -.787204381
-.000000020      -.632015856       .000000021      -.774955447
-.000000020      -.639591927       .000000021      -.768714612
-.000000021      -.654568708       .000000020      -.756002509
-.000000021      -.669306655       .000000020      -.742986264
-.000000021      -.676584176       .000000020      -.736365289
-.000000022      -.690952572       .000000019      -.722900083
-.000000022      -.698041953       .000000019      -.716056854
-.000000022      -.712027384       .000000019      -.702151686
-.000000023      -.718921964       .000000019      -.695090783
-.000000023      -.732511169       .000000018      -.680755003
-.000000023      -.739204340       .000000018      -.673481202
-.000000024      -.752384198       .000000018      -.658724529
-.000000024      -.765283962       .000000017      -.643692817
-.000000024      -.771627017       .000000017      -.636075257
-.000000025      -.784095925       .000000017      -.620639643
-.000000025      -.790220371       .000000017      -.612822774
-.000000025      -.802245736       .000000016      -.596993940
-.000000026      -.808145271       .000000016      -.588983197
-.000000026      -.819714582       .000000015      -.572772197
-.000000026      -.830972989       .000000015      -.556312751
-.000000027      -.836483903       .000000015      -.547991483
-.000000027      -.847265785       .000000014      -.531169159
-.000000027      -.852535418       .000000014      -.522669444
-.000000028      -.862828751       .000000014      -.505496324
-.000000028      -.867851137       .000000014      -.496824306
-.000000028      -.877644093       .000000013      -.479312874
-.000000029      -.882413372       .000000013      -.470474896
