[	   7.570000	,	    .000000	,	    .456674	]	|	  484
[	   7.580000	,	    .000000	,	    .456674	]	|	  485
[	   7.600000	,	    .000000	,	    .456674	]	|	  486
[	   7.610000	,	    .000000	,	    .456674	]	|	  487
[	   7.630000	,	    .000000	,	    .456674	]	|	  488
[	   7.650000	,	    .000000	,	    .456674	]	|	  489
[	   7.660000	,	    .000000	,	    .456674	]	|	  490
[	   7.680000	,	    .000000	,	    .456674	]	|	  491
[	   7.690000	,	    .000000	,	    .456674	]	|	  492
[	   7.710000	,	    .000000	,	    .456674	]	|	  493
[	   7.720000	,	    .000000	,	    .456674	]	|	  494
[	   7.740000	,	    .000000	,	    .456674	]	|	  495
[	   7.750000	,	    .000000	,	    .456674	]	|	  496
[	   7.770000	,	    .000000	,	    .456674	]	|	  497
[	   7.790000	,	    .000000	,	    .456674	]	|	  498
[	   7.800000	,	    .000000	,	    .456674	]	|	  499
[	   7.820000	,	    .000000	,	    .456674	]	|	  500
[	   7.830000	,	    .000000	,	    .456674	]	|	  501
[	   7.850000	,	    .000000	,	    .456674	]	|	  502
[	   7.860000	,	    .000000	,	    .456674	]	|	  503
[	   7.880000	,	    .000000	,	    .456674	]	|	  504
[	   7.900000	,	    .000000	,	    .456674	]	|	  505
[	   7.910000	,	    .000000	,	    .456674	]	|	  506
[	   7.930000	,	    .000000	,	    .456674	]	|	  507
[	   7.940000	,	    .000000	,	    .456674	]	|	  508
[	   7.960000	,	    .000000	,	    .456674	]	|	  509
[	   7.970000	,	    .000000	,	    .456674	]	|	  510
[	   7.990000	,	    .000000	,	    .456674	]	|	  511
[	   8.000000	,	    .000000	,	    .456674	]	|	  512
[	   8.020000	,	    .000000	,	    .456674	]	|	  513
[	   8.040000	,	    .000000	,	    .456674	]	|	  514
[	   8.050000	,	    .000000	,	    .456674	]	|	  515
[	   8.070000	,	    .000000	,	    .456674	]	|	  516
[	   8.080000	,	    .000000	,	    .456674	]	|	  517
[	   8.100000	,	    .000000	,	    .456674	]	|	  518
[	   8.110000	,	    .000000	,	    .456674	]	|	  519
[	   8.130000	,	    .000000	,	    .456674	]	|	  520
[	   8.150000	,	    .000000	,	    .456674	]	|	  521
[	   8.160000	,	    .000000	,	    .456674	]	|	  522
[	   8.180000	,	    .000000	,	    .456674	]	|	  523
[	   8.190000	,	    .000000	,	    .456674	]	|	  524
[	   8.210000	,	    .000000	,	    .456674	]	|	  525
[	   8.220000	,	    .000000	,	    .456674	]	|	  526
[	   8.240000	,	    .000000	,	    .456674	]	|	  527
[	   8.250000	,	    .000000	,	    .456674	]	|	  528
[	   8.270000	,	    .000000	,	    .456674	]	|	  529
[	   8.290000	,	    .000000	,	    .456674	]	|	  530
[	   8.300000	,	    .000000	,	    .456674	]	|	  531
[	   8.320000	,	    .000000	,	    .456674	]	|	  532
[	   8.330000	,	    .000000	,	    .456674	]	|	  533
[	   8.350000	,	    .000000	,	    .456674	]	|	  534
[	   8.360000	,	    .000000	,	    .456674	]	|	  535
[	   8.380000	,	    .000000	,	    .456674	]	|	  536
[	   8.400000	,	    .000000	,	    .456674	]	|	  537
[	   8.410000	,	    .000000	,	    .456674	]	|	  538
[	   8.430000	,	    .000000	,	    .456674	]	|	  539
[	   8.440000	,	    .000000	,	    .456674	]	|	  540
[	   8.460000	,	    .000000	,	    .456674	]	|	  541
[	   8.470000	,	    .000000	,	    .456674	]	|	  542
[	   8.490000	,	    .000000	,	    .456674	]	|	  543
[	   8.500000	,	    .000000	,	    .456674	]	|	  544
[	   8.520000	,	    .000000	,	    .456674	]	|	  545
[	   8.540000	,	    .000000	,	    .456674	]	|	  546
[	   8.550000	,	    .000000	,	    .456674	]	|	  547
[	   8.570000	,	    .000000	,	    .456674	]	|	  548
[	   8.580000	,	    .000000	,	    .456674	]	|	  549
[	   8.600000	,	    .000000	,	    .456674	]	|	  550
[	   8.610000	,	    .000000	,	    .456674	]	|	  551
[	   8.630000	,	    .000000	,	    .456674	]	|	  552
[	   8.650000	,	    .000000	,	    .456674	]	|	  553
[	   8.660000	,	    .000000	,	    .456674	]	|	  554
[	   8.680000	,	    .000000	,	    .456674	]	|	  555
[	   8.690000	,	    .000000	,	    .456674	]	|	  556
[	   8.710000	,	    .000000	,	    .456674	]	|	  557
[	   8.720000	,	    .000000	,	    .456674	]	|	  558
[	   8.740000	,	    .000000	,	    .456674	]	|	  559
[	   8.750000	,	    .000000	,	    .456674	]	|	  560
[	   8.770000	,	    .000000	,	    .456674	]	|	  561
[	   8.790000	,	    .000000	,	    .456674	]	|	  562
[	   8.800000	,	    .000000	,	    .456674	]	|	  563
[	   8.820000	,	    .000000	,	    .456674	]	|	  564
[	   8.830000	,	    .000000	,	    .456674	]	|	  565
[	   8.850000	,	    .000000	,	    .456674	]	|	  566
[	   8.860000	,	    .000000	,	    .456674	]	|	  567
[	   8.880000	,	    .000000	,	    .456674	]	|	  568
[	   8.900000	,	    .000000	,	    .456674	]	|	  569
[	   8.910000	,	    .000000	,	    .456674	]	|	  570
[	   8.930000	,	    .000000	,	    .456674	]	|	  571
[	   8.940000	,	    .000000	,	    .456674	]	|	  572
[	   8.960000	,	    .000000	,	    .456674	]	|	  573
[	   8.970000	,	    .000000	,	    .456674	]	|	  574
[	   8.990000	,	    .000000	,	    .456674	]	|	  575
[	   9.000000	,	    .000000	,	    .456674	]	|	  576
[	   9.020000	,	    .000000	,	    .456674	]	|	  577
[	   9.040000	,	    .000000	,	    .456674	]	|	  578
[	   9.050000	,	    .000000	,	    .456674	]	|	  579
[	   9.070000	,	    .000000	,	    .456674	]	|	  580
[	   9.080000	,	    .000000	,	    .456674	]	|	  581
[	   9.100000	,	    .000000	,	    .456674	]	|	  582
[	   9.110000	,	    .000000	,	    .456674	]	|	  583
[	   9.130000	,	    .000000	,	    .456674	]	|	  584
[	   9.150000	,	    .000000	,	    .456674	]	|	  585
[	   9.160000	,	    .000000	,	    .456674	]	|	  586
[	   9.180000	,	    .000000	,	    .456674	]	|	  587
[	   9.190000	,	    .000000	,	    .456674	]	|	  588
[	   9.210000	,	    .000000	,	    .456674	]	|	  589
[	   9.220000	,	    .000000	,	    .456674	]	|	  590
[	   9.240000	,	    .000000	,	    .456674	]	|	  591
[	   9.250000	,	    .000000	,	    .456674	]	|	  592
[	   9.270000	,	    .000000	,	    .456674	]	|	  593
[	   9.290000	,	    .000000	,	    .456674	]	|	  594
[	   9.300000	,	    .000000	,	    .456674	]	|	  595
[	   9.320000	,	    .000000	,	    .456674	]	|	  596
[	   9.330000	,	    .000000	,	    .456674	]	|	  597
[	   9.350000	,	    .000000	,	    .456674	]	|	  598
[	   9.360000	,	    .000000	,	    .456674	]	|	  599
[	   9.380000	,	    .000000	,	    .456674	]	|	  600
[	   9.400000	,	    .000000	,	    .456674	]	|	  601
[	   9.410000	,	    .000000	,	    .456674	]	|	  602
[	   9.430000	,	    .000000	,	    .456674	]	|	  603
[	   9.440000	,	    .000000	,	    .456674	]	|	  604
[	   9.460000	,	    .000000	,	    .456674	]	|	  605
[	   9.470000	,	    .000000	,	    .456674	]	|	  606
[	   9.490000	,	    .000000	,	    .456674	]	|	  607
[	   9.500000	,	    .000000	,	    .456674	]	|	  608
[	   9.520000	,	    .000000	,	    .456674	]	|	  609
[	   9.540000	,	    .000000	,	    .456674	]	|	  610
[	   9.550000	,	    .000000	,	    .456674	]	|	  611
[	   9.570000	,	    .000000	,	    .456674	]	|	  612
[	   9.580000	,	    .000000	,	    .456674	]	|	  613
[	   9.600000	,	    .000000	,	    .456674	]	|	  614
[	   9.610000	,	    .000000	,	    .456674	]	|	  615
[	   9.630000	,	    .000000	,	    .456674	]	|	  616
[	   9.650000	,	    .000000	,	    .456674	]	|	  617
[	   9.660000	,	    .000000	,	    .456674	]	|	  618
[	   9.680000	,	    .000000	,	    .456674	]	|	  619
[	   9.690000	,	    .000000	,	    .456674	]	|	  620
[	   9.710000	,	    .000000	,	    .456674	]	|	  621
[	   9.720000	,	    .000000	,	    .456674	]	|	  622
[	   9.740000	,	    .000000	,	    .456674	]	|	  623
[	   9.750000	,	    .000000	,	    .456674	]	|	  624
[	   9.770000	,	    .000000	,	    .456674	]	|	  625
[	   9.790000	,	    .000000	,	    .456674	]	|	  626
[	   9.800000	,	    .000000	,	    .456674	]	|	  627
[	   9.820000	,	    .000000	,	    .456674	]	|	  628
[	   9.830000	,	    .000000	,	    .456674	]	|	  629
[	   9.850000	,	    .000000	,	    .456674	]	|	  630
[	   9.860000	,	    .000000	,	    .456674	]	|	  631
[	   9.880000	,	    .000000	,	    .456674	]	|	  632
[	   9.900000	,	    .000000	,	    .456674	]	|	  633
[	   9.910000	,	    .000000	,	    .456674	]	|	  634
[	   9.930000	,	    .000000	,	    .456674	]	|	  635
[	   9.940000	,	    .000000	,	    .456674	]	|	  636
[	   9.960000	,	    .000000	,	    .456674	]	|	  637
[	   9.970000	,	    .000000	,	    .456674	]	|	  638
[	   9.990000	,	    .000000	,	    .456674	]	|	  639
[	  10.000000	,	    .000000	,	    .456674	]	|	  640
[	  10.020000	,	    .000000	,	    .456674	]	|	  641
[	  10.040000	,	    .000000	,	    .456674	]	|	  642
[	  10.050000	,	    .000000	,	    .456674	]	|	  643
[	  10.070000	,	    .000000	,	    .456674	]	|	  644
[	  10.080000	,	    .000000	,	    .456674	]	|	  645
[	  10.100000	,	    .000000	,	    .456674	]	|	  646
[	  10.110000	,	    .000000	,	    .456674	]	|	  647
[	  10.130000	,	    .000000	,	    .456674	]	|	  648
[	  10.150000	,	    .000000	,	    .456674	]	|	  649
[	  10.160000	,	    .000000	,	    .456674	]	|	  650
[	  10.180000	,	    .000000	,	    .456674	]	|	  651
[	  10.190000	,	    .000000	,	    .456674	]	|	  652
[	  10.210000	,	    .000000	,	    .456674	]	|	  653
[	  10.220000	,	    .000000	,	    .456674	]	|	  654
[	  10.240000	,	    .000000	,	    .456674	]	|	  655
[	  10.250000	,	    .000000	,	    .456674	]	|	  656
[	  10.270000	,	    .000000	,	    .456674	]	|	  657
[	  10.290000	,	    .000000	,	    .456674	]	|	  658
[	  10.300000	,	    .000000	,	    .456674	]	|	  659
[	  10.320000	,	    .000000	,	    .456674	]	|	  660
[	  10.330000	,	    .000000	,	    .456674	]	|	  661
[	  10.350000	,	    .000000	,	    .456674	]	|	  662
[	  10.360000	,	    .000000	,	    .456674	]	|	  663
[	  10.380000	,	    .000000	,	    .456674	]	|	  664
[	  10.400000	,	    .000000	,	    .456674	]	|	  665
[	  10.410000	,	    .000000	,	    .456674	]	|	  666
[	  10.430000	,	    .000000	,	    .456674	]	|	  667
[	  10.440000	,	    .000000	,	    .456674	]	|	  668
[	  10.460000	,	    .000000	,	    .456674	]	|	  669
[	  10.470000	,	    .000000	,	    .456674	]	|	  670
[	  10.490000	,	    .000000	,	    .456674	]	|	  671
[	  10.500000	,	    .000000	,	    .456674	]	|	  672
[	  10.520000	,	    .000000	,	    .456674	]	|	  673
[	  10.540000	,	    .000000	,	    .456674	]	|	  674
[	  10.550000	,	    .000000	,	    .456674	]	|	  675
[	  10.570000	,	    .000000	,	    .456674	]	|	  676
[	  10.580000	,	    .000000	,	    .456674	]	|	  677
[	  10.600000	,	    .000000	,	    .456674	]	|	  678
[	  10.610000	,	    .000000	,	    .456674	]	|	  679
[	  10.630000	,	    .000000	,	    .456674	]	|	  680
[	  10.650000	,	    .000000	,	    .456674	]	|	  681
[	  10.660000	,	    .000000	,	    .456674	]	|	  682
[	  10.680000	,	    .000000	,	    .456674	]	|	  683
[	  10.690000	,	    .000000	,	    .456674	]	|	  684
[	  10.710000	,	    .000000	,	    .456674	]	|	  685
[	  10.720000	,	    .000000	,	    .456674	]	|	  686
[	  10.740000	,	    .000000	,	    .456674	]	|	  687
[	  10.750000	,	    .000000	,	    .456674	]	|	  688
[	  10.770000	,	    .000000	,	    .456674	]	|	  689
[	  10.790000	,	    .000000	,	    .456674	]	|	  690
[	  10.800000	,	    .000000	,	    .456674	]	|	  691
[	  10.820000	,	    .000000	,	    .456674	]	|	  692
[	  10.830000	,	    .000000	,	    .456674	]	|	  693
[	  10.850000	,	    .000000	,	    .456674	]	|	  694
[	  10.860000	,	    .000000	,	    .456674	]	|	  695
[	  10.880000	,	    .000000	,	    .456674	]	|	  696
[	  10.900000	,	    .000000	,	    .456674	]	|	  697
[	  10.910000	,	    .000000	,	    .456674	]	|	  698
[	  10.930000	,	    .000000	,	    .456674	]	|	  699
[	  10.940000	,	    .000000	,	    .456674	]	|	  700
[	  10.960000	,	    .000000	,	    .456674	]	|	  701
[	  10.970000	,	    .000000	,	    .456674	]	|	  702
[	  10.990000	,	    .000000	,	    .456674	]	|	  703
[	  11.000000	,	    .000000	,	    .456674	]	|	  704
[	  11.020000	,	    .000000	,	    .456674	]	|	  705
[	  11.040000	,	    .000000	,	    .456674	]	|	  706
[	  11.050000	,	    .000000	,	    .456674	]	|	  707
[	  11.070000	,	    .000000	,	    .456674	]	|	  708
[	  11.080000	,	    .000000	,	    .456674	]	|	  709
[	  11.100000	,	    .000000	,	    .456674	]	|	  710
[	  11.110000	,	    .000000	,	    .456674	]	|	  711
[	  11.130000	,	    .000000	,	    .456674	]	|	  712
[	  11.150000	,	    .000000	,	    .456674	]	|	  713
[	  11.160000	,	    .000000	,	    .456674	]	|	  714
[	  11.180000	,	    .000000	,	    .456674	]	|	  715
[	  11.190000	,	    .000000	,	    .456674	]	|	  716
[	  11.210000	,	    .000000	,	    .456674	]	|	  717
[	  11.220000	,	    .000000	,	    .456674	]	|	  718
[	  11.240000	,	    .000000	,	    .456674	]	|	  719
[	  11.250000	,	    .000000	,	    .456674	]	|	  720
[	  11.270000	,	    .000000	,	    .456674	]	|	  721
[	  11.290000	,	    .000000	,	    .456674	]	|	  722
[	  11.300000	,	    .000000	,	    .456674	]	|	  723
[	  11.320000	,	    .000000	,	    .456674	]	|	  724
[	  11.330000	,	    .000000	,	    .456674	]	|	  725
[	  11.350000	,	    .000000	,	    .456674	]	|	  726
[	  11.360000	,	    .000000	,	    .456674	]	|	  727
[	  11.380000	,	    .000000	,	    .456674	]	|	  728
[	  11.400000	,	    .000000	,	    .456674	]	|	  729
[	  11.410000	,	    .000000	,	    .456674	]	|	  730
[	  11.430000	,	    .000000	,	    .456674	]	|	  731
[	  11.440000	,	    .000000	,	    .456674	]	|	  732
[	  11.460000	,	    .000000	,	    .456674	]	|	  733
[	  11.470000	,	    .000000	,	    .456674	]	|	  734
[	  11.490000	,	    .000000	,	    .456674	]	|	  735
[	  11.500000	,	    .000000	,	    .456674	]	|	  736
[	  11.520000	,	    .000000	,	    .456674	]	|	  737
[	  11.540000	,	    .000000	,	    .456674	]	|	  738
[	  11.550000	,	    .000000	,	    .456674	]	|	  739
[	  11.570000	,	    .000000	,	    .456674	]	|	  740
[	  11.580000	,	    .000000	,	    .456674	]	|	  741
[	  11.600000	,	    .000000	,	    .456674	]	|	  742
[	  11.610000	,	    .000000	,	    .456674	]	|	  743
[	  11.630000	,	    .000000	,	    .456674	]	|	  744
[	  11.650000	,	    .000000	,	    .456674	]	|	  745
[	  11.660000	,	    .000000	,	    .456674	]	|	  746
[	  11.680000	,	    .000000	,	    .456674	]	|	  747
[	  11.690000	,	    .000000	,	    .456674	]	|	  748
[	  11.710000	,	    .000000	,	    .456674	]	|	  749
[	  11.720000	,	    .000000	,	    .456674	]	|	  750
[	  11.740000	,	    .000000	,	    .456674	]	|	  751
[	  11.750000	,	    .000000	,	    .456674	]	|	  752
[	  11.770000	,	    .000000	,	    .456674	]	|	  753
[	  11.790000	,	    .000000	,	    .456674	]	|	  754
[	  11.800000	,	    .000000	,	    .456674	]	|	  755
[	  11.820000	,	    .000000	,	    .456674	]	|	  756
[	  11.830000	,	    .000000	,	    .456674	]	|	  757
[	  11.850000	,	    .000000	,	    .456674	]	|	  758
[	  11.860000	,	    .000000	,	    .456674	]	|	  759
[	  11.880000	,	    .000000	,	    .456674	]	|	  760
[	  11.900000	,	    .000000	,	    .456674	]	|	  761
[	  11.910000	,	    .000000	,	    .456674	]	|	  762
[	  11.930000	,	    .000000	,	    .456674	]	|	  763
[	  11.940000	,	    .000000	,	    .456674	]	|	  764
[	  11.960000	,	    .000000	,	    .456674	]	|	  765
[	  11.970000	,	    .000000	,	    .456674	]	|	  766
[	  11.990000	,	    .000000	,	    .456674	]	|	  767
[	  12.000000	,	    .000000	,	    .456674	]	|	  768
[	  12.020000	,	    .000000	,	    .456674	]	|	  769
[	  12.040000	,	    .000000	,	    .456674	]	|	  770
[	  12.050000	,	    .000000	,	    .456674	]	|	  771
[	  12.070000	,	    .000000	,	    .456674	]	|	  772
[	  12.080000	,	    .000000	,	    .456674	]	|	  773
[	  12.100000	,	    .000000	,	    .456674	]	|	  774
[	  12.110000	,	    .000000	,	    .456674	]	|	  775
[	  12.130000	,	    .000000	,	    .456674	]	|	  776
[	  12.150000	,	    .000000	,	    .456674	]	|	  777
[	  12.160000	,	    .000000	,	    .456674	]	|	  778
[	  12.180000	,	    .000000	,	    .456674	]	|	  779
[	  12.190000	,	    .000000	,	    .456674	]	|	  780
[	  12.210000	,	    .000000	,	    .456674	]	|	  781
[	  12.220000	,	    .000000	,	    .456674	]	|	  782
[	  12.240000	,	    .000000	,	    .456674	]	|	  783
[	  12.260000	,	    .000000	,	    .456674	]	|	  784
[	  12.270000	,	    .000000	,	    .456674	]	|	  785
[	  12.290000	,	    .000000	,	    .456674	]	|	  786
[	  12.300000	,	    .000000	,	    .456674	]	|	  787
[	  12.320000	,	    .000000	,	    .456674	]	|	  788
[	  12.330000	,	    .000000	,	    .456674	]	|	  789
[	  12.350000	,	    .000000	,	    .456674	]	|	  790
[	  12.360000	,	    .000000	,	    .456674	]	|	  791
[	  12.380000	,	    .000000	,	    .456674	]	|	  792
[	  12.400000	,	    .000000	,	    .456674	]	|	  793
[	  12.410000	,	    .000000	,	    .456674	]	|	  794
[	  12.430000	,	    .000000	,	    .456674	]	|	  795
[	  12.440000	,	    .000000	,	    .456674	]	|	  796
[	  12.460000	,	    .000000	,	    .456674	]	|	  797
[	  12.470000	,	    .000000	,	    .456674	]	|	  798
[	  12.490000	,	    .000000	,	    .456674	]	|	  799
[	  12.510000	,	    .000000	,	    .456674	]	|	  800
[	  12.520000	,	    .000000	,	    .456674	]	|	  801
[	  12.540000	,	    .000000	,	    .456674	]	|	  802
[	  12.550000	,	    .000000	,	    .456674	]	|	  803
[	  12.570000	,	    .000000	,	    .456674	]	|	  804
[	  12.580000	,	    .000000	,	    .456674	]	|	  805
[	  12.600000	,	    .000000	,	    .456674	]	|	  806
[	  12.610000	,	    .000000	,	    .456674	]	|	  807
[	  12.630000	,	    .000000	,	    .456674	]	|	  808
[	  12.650000	,	    .000000	,	    .456674	]	|	  809
[	  12.660000	,	    .000000	,	    .456674	]	|	  810
[	  12.680000	,	    .000000	,	    .456674	]	|	  811
[	  12.690000	,	    .000000	,	    .456674	]	|	  812
[	  12.710000	,	    .000000	,	    .456674	]	|	  813
[	  12.720000	,	    .000000	,	    .456674	]	|	  814
[	  12.740000	,	    .000000	,	    .456674	]	|	  815
[	  12.760000	,	    .000000	,	    .456674	]	|	  816
[	  12.770000	,	    .000000	,	    .456674	]	|	  817
[	  12.790000	,	    .000000	,	    .456674	]	|	  818
[	  12.800000	,	    .000000	,	    .456674	]	|	  819
[	  12.820000	,	    .000000	,	    .456674	]	|	  820
[	  12.830000	,	    .000000	,	    .456674	]	|	  821
[	  12.850000	,	    .000000	,	    .456674	]	|	  822
[	  12.860000	,	    .000000	,	    .456674	]	|	  823
[	  12.880000	,	    .000000	,	    .456674	]	|	  824
[	  12.900000	,	    .000000	,	    .456674	]	|	  825
[	  12.910000	,	    .000000	,	    .456674	]	|	  826
[	  12.930000	,	    .000000	,	    .456674	]	|	  827
[	  12.940000	,	    .000000	,	    .456674	]	|	  828
[	  12.960000	,	    .000000	,	    .456674	]	|	  829
[	  12.970000	,	    .000000	,	    .456674	]	|	  830
[	  12.990000	,	    .000000	,	    .456674	]	|	  831
[	  13.010000	,	    .000000	,	    .456674	]	|	  832
[	  13.020000	,	    .000000	,	    .456674	]	|	  833
[	  13.040000	,	    .000000	,	    .456674	]	|	  834
[	  13.050000	,	    .000000	,	    .456674	]	|	  835
[	  13.070000	,	    .000000	,	    .456674	]	|	  836
[	  13.080000	,	    .000000	,	    .456674	]	|	  837
[	  13.100000	,	    .000000	,	    .456674	]	|	  838
[	  13.110000	,	    .000000	,	    .456674	]	|	  839
[	  13.130000	,	    .000000	,	    .456674	]	|	  840
[	  13.150000	,	    .000000	,	    .456674	]	|	  841
[	  13.160000	,	    .000000	,	    .456674	]	|	  842
[	  13.180000	,	    .000000	,	    .456674	]	|	  843
[	  13.190000	,	    .000000	,	    .456674	]	|	  844
[	  13.210000	,	    .000000	,	    .456674	]	|	  845
[	  13.220000	,	    .000000	,	    .456674	]	|	  846
[	  13.240000	,	    .000000	,	    .456674	]	|	  847
[	  13.260000	,	    .000000	,	    .456674	]	|	  848
[	  13.270000	,	    .000000	,	    .456674	]	|	  849
[	  13.290000	,	    .000000	,	    .456674	]	|	  850
[	  13.300000	,	    .000000	,	    .456674	]	|	  851
[	  13.320000	,	    .000000	,	    .456674	]	|	  852
[	  13.330000	,	    .000000	,	    .456674	]	|	  853
[	  13.350000	,	    .000000	,	    .456674	]	|	  854
[	  13.360000	,	    .000000	,	    .456674	]	|	  855
[	  13.380000	,	    .000000	,	    .456674	]	|	  856
[	  13.400000	,	    .000000	,	    .456674	]	|	  857
[	  13.410000	,	    .000000	,	    .456674	]	|	  858
[	  13.430000	,	    .000000	,	    .456674	]	|	  859
[	  13.440000	,	    .000000	,	    .456674	]	|	  860
[	  13.460000	,	    .000000	,	    .456674	]	|	  861
[	  13.470000	,	    .000000	,	    .456674	]	|	  862
[	  13.490000	,	    .000000	,	    .456674	]	|	  863
[	  13.510000	,	    .000000	,	    .456674	]	|	  864
[	  13.520000	,	    .000000	,	    .456674	]	|	  865
[	  13.540000	,	    .000000	,	    .456674	]	|	  866
[	  13.550000	,	    .000000	,	    .456674	]	|	  867
[	  13.570000	,	    .000000	,	    .456674	]	|	  868
[	  13.580000	,	    .000000	,	    .456674	]	|	  869
[	  13.600000	,	    .000000	,	    .456674	]	|	  870
[	  13.610000	,	    .000000	,	    .456674	]	|	  871
[	  13.630000	,	    .000000	,	    .456674	]	|	  872
[	  13.650000	,	    .000000	,	    .456674	]	|	  873
[	  13.660000	,	    .000000	,	    .456674	]	|	  874
[	  13.680000	,	    .000000	,	    .456674	]	|	  875
[	  13.690000	,	    .000000	,	    .456674	]	|	  876
[	  13.710000	,	    .000000	,	    .456674	]	|	  877
[	  13.720000	,	    .000000	,	    .456674	]	|	  878
[	  13.740000	,	    .000000	,	    .456674	]	|	  879
[	  13.760000	,	    .000000	,	    .456674	]	|	  880
[	  13.770000	,	    .000000	,	    .456674	]	|	  881
[	  13.790000	,	    .000000	,	    .456674	]	|	  882
[	  13.800000	,	    .000000	,	    .456674	]	|	  883
[	  13.820000	,	    .000000	,	    .456674	]	|	  884
[	  13.830000	,	    .000000	,	    .456674	]	|	  885
[	  13.850000	,	    .000000	,	    .456674	]	|	  886
[	  13.860000	,	    .000000	,	    .456674	]	|	  887
[	  13.880000	,	    .000000	,	    .456674	]	|	  888
[	  13.900000	,	    .000000	,	    .456674	]	|	  889
[	  13.910000	,	    .000000	,	    .456674	]	|	  890
[	  13.930000	,	    .000000	,	    .456674	]	|	  891
[	  13.940000	,	    .000000	,	    .456674	]	|	  892
[	  13.960000	,	    .000000	,	    .456674	]	|	  893
[	  13.970000	,	    .000000	,	    .456674	]	|	  894
[	  13.990000	,	    .000000	,	    .456674	]	|	  895
[	  14.010000	,	    .000000	,	    .456674	]	|	  896
[	  14.020000	,	    .000000	,	    .456674	]	|	  897
[	  14.040000	,	    .000000	,	    .456674	]	|	  898
[	  14.050000	,	    .000000	,	    .456674	]	|	  899
[	  14.070000	,	    .000000	,	    .456674	]	|	  900
[	  14.080000	,	    .000000	,	    .456674	]	|	  901
[	  14.100000	,	    .000000	,	    .456674	]	|	  902
[	  14.110000	,	    .000000	,	    .456674	]	|	  903
[	  14.130000	,	    .000000	,	    .456674	]	|	  904
[	  14.150000	,	    .000000	,	    .456674	]	|	  905
[	  14.160000	,	    .000000	,	    .456674	]	|	  906
[	  14.180000	,	    .000000	,	    .456674	]	|	  907
[	  14.190000	,	    .000000	,	    .456674	]	|	  908
[	  14.210000	,	    .000000	,	    .456674	]	|	  909
[	  14.220000	,	    .000000	,	    .456674	]	|	  910
[	  14.240000	,	    .000000	,	    .456674	]	|	  911
[	  14.260000	,	    .000000	,	    .456674	]	|	  912
[	  14.270000	,	    .000000	,	    .456674	]	|	  913
[	  14.290000	,	    .000000	,	    .456674	]	|	  914
[	  14.300000	,	    .000000	,	    .456674	]	|	  915
[	  14.320000	,	    .000000	,	    .456674	]	|	  916
[	  14.330000	,	    .000000	,	    .456674	]	|	  917
[	  14.350000	,	    .000000	,	    .456674	]	|	  918
[	  14.360000	,	    .000000	,	    .456674	]	|	  919
[	  14.380000	,	    .000000	,	    .456674	]	|	  920
[	  14.400000	,	    .000000	,	    .456674	]	|	  921
[	  14.410000	,	    .000000	,	    .456674	]	|	  922
[	  14.430000	,	    .000000	,	    .456674	]	|	  923
[	  14.440000	,	    .000000	,	    .456674	]	|	  924
[	  14.460000	,	    .000000	,	    .456674	]	|	  925
[	  14.470000	,	    .000000	,	    .456674	]	|	  926
[	  14.490000	,	    .000000	,	    .456674	]	|	  927
[	  14.510000	,	    .000000	,	    .456674	]	|	  928
[	  14.520000	,	    .000000	,	    .456674	]	|	  929
[	  14.540000	,	    .000000	,	    .456674	]	|	  930
[	  14.550000	,	    .000000	,	    .456674	]	|	  931
[	  14.570000	,	    .000000	,	    .456674	]	|	  932
[	  14.580000	,	    .000000	,	    .456674	]	|	  933
[	  14.600000	,	    .000000	,	    .456674	]	|	  934
[	  14.610000	,	    .000000	,	    .456674	]	|	  935
[	  14.630000	,	    .000000	,	    .456674	]	|	  936
[	  14.650000	,	    .000000	,	    .456674	]	|	  937
[	  14.660000	,	    .000000	,	    .456674	]	|	  938
[	  14.680000	,	    .000000	,	    .456674	]	|	  939
[	  14.690000	,	    .000000	,	    .456674	]	|	  940
[	  14.710000	,	    .000000	,	    .456674	]	|	  941
[	  14.720000	,	    .000000	,	    .456674	]	|	  942
[	  14.740000	,	    .000000	,	    .456674	]	|	  943
[	  14.760000	,	    .000000	,	    .456674	]	|	  944
[	  14.770000	,	    .000000	,	    .456674	]	|	  945
[	  14.790000	,	    .000000	,	    .456674	]	|	  946
[	  14.800000	,	    .000000	,	    .456674	]	|	  947
[	  14.820000	,	    .000000	,	    .456674	]	|	  948
[	  14.830000	,	    .000000	,	    .456674	]	|	  949
[	  14.850000	,	    .000000	,	    .456674	]	|	  950
[	  14.860000	,	    .000000	,	    .456674	]	|	  951
[	  14.880000	,	    .000000	,	    .456674	]	|	  952
[	  14.900000	,	    .000000	,	    .456674	]	|	  953
[	  14.910000	,	    .000000	,	    .456674	]	|	  954
[	  14.930000	,	    .000000	,	    .456674	]	|	  955
[	  14.940000	,	    .000000	,	    .456674	]	|	  956
[	  14.960000	,	    .000000	,	    .456674	]	|	  957
[	  14.970000	,	    .000000	,	    .456674	]	|	  958
[	  14.990000	,	    .000000	,	    .456674	]	|	  959
[	  15.010000	,	    .000000	,	    .456674	]	|	  960
[	  15.020000	,	    .000000	,	    .456674	]	|	  961
[	  15.040000	,	    .000000	,	    .456674	]	|	  962
[	  15.050000	,	    .000000	,	    .456674	]	|	  963
[	  15.070000	,	    .000000	,	    .456674	]	|	  964
[	  15.080000	,	    .000000	,	    .456674	]	|	  965
