[	   7.721969	,	    .000000	,	    .456654	]	|	  484
[	   7.735128	,	    .000000	,	    .456654	]	|	  485
[	   7.761419	,	    .000000	,	    .456654	]	|	  486
[	   7.774550	,	    .000000	,	    .456654	]	|	  487
[	   7.800780	,	    .000000	,	    .456654	]	|	  488
[	   7.826965	,	    .000000	,	    .456654	]	|	  489
[	   7.840040	,	    .000000	,	    .456654	]	|	  490
[	   7.866154	,	    .000000	,	    .456654	]	|	  491
[	   7.879192	,	    .000000	,	    .456654	]	|	  492
[	   7.905228	,	    .000000	,	    .456654	]	|	  493
[	   7.918226	,	    .000000	,	    .456654	]	|	  494
[	   7.944178	,	    .000000	,	    .456654	]	|	  495
[	   7.957132	,	    .000000	,	    .456654	]	|	  496
[	   7.982994	,	    .000000	,	    .456654	]	|	  497
[	   8.008792	,	    .000000	,	    .456654	]	|	  498
[	   8.021667	,	    .000000	,	    .456654	]	|	  499
[	   8.047365	,	    .000000	,	    .456654	]	|	  500
[	   8.060188	,	    .000000	,	    .456654	]	|	  501
[	   8.085781	,	    .000000	,	    .456654	]	|	  502
[	   8.098549	,	    .000000	,	    .456654	]	|	  503
[	   8.124030	,	    .000000	,	    .456654	]	|	  504
[	   8.149433	,	    .000000	,	    .456654	]	|	  505
[	   8.162105	,	    .000000	,	    .456654	]	|	  506
[	   8.187388	,	    .000000	,	    .456654	]	|	  507
[	   8.199998	,	    .000000	,	    .456654	]	|	  508
[	   8.225154	,	    .000000	,	    .456654	]	|	  509
[	   8.237699	,	    .000000	,	    .456654	]	|	  510
[	   8.262724	,	    .000000	,	    .456654	]	|	  511
[	   8.275203	,	    .000000	,	    .456654	]	|	  512
[	   8.300091	,	    .000000	,	    .456654	]	|	  513
[	   8.324886	,	    .000000	,	    .456654	]	|	  514
[	   8.337247	,	    .000000	,	    .456654	]	|	  515
[	   8.361897	,	    .000000	,	    .456654	]	|	  516
[	   8.374186	,	    .000000	,	    .456654	]	|	  517
[	   8.398687	,	    .000000	,	    .456654	]	|	  518
[	   8.410899	,	    .000000	,	    .456654	]	|	  519
[	   8.435247	,	    .000000	,	    .456654	]	|	  520
[	   8.459491	,	    .000000	,	    .456654	]	|	  521
[	   8.471573	,	    .000000	,	    .456654	]	|	  522
[	   8.495656	,	    .000000	,	    .456654	]	|	  523
[	   8.507657	,	    .000000	,	    .456654	]	|	  524
[	   8.531576	,	    .000000	,	    .456654	]	|	  525
[	   8.543494	,	    .000000	,	    .456654	]	|	  526
[	   8.567245	,	    .000000	,	    .456654	]	|	  527
[	   8.579078	,	    .000000	,	    .456654	]	|	  528
[	   8.602659	,	    .000000	,	    .456654	]	|	  529
[	   8.626123	,	    .000000	,	    .456654	]	|	  530
[	   8.637811	,	    .000000	,	    .456654	]	|	  531
[	   8.661099	,	    .000000	,	    .456654	]	|	  532
[	   8.672699	,	    .000000	,	    .456654	]	|	  533
[	   8.695807	,	    .000000	,	    .456654	]	|	  534
[	   8.707316	,	    .000000	,	    .456654	]	|	  535
[	   8.730243	,	    .000000	,	    .456654	]	|	  536
[	   8.753047	,	    .000000	,	    .456654	]	|	  537
[	   8.764403	,	    .000000	,	    .456654	]	|	  538
[	   8.787021	,	    .000000	,	    .456654	]	|	  539
[	   8.798283	,	    .000000	,	    .456654	]	|	  540
[	   8.820713	,	    .000000	,	    .456654	]	|	  541
[	   8.831881	,	    .000000	,	    .456654	]	|	  542
[	   8.854122	,	    .000000	,	    .456654	]	|	  543
[	   8.865194	,	    .000000	,	    .456654	]	|	  544
[	   8.887243	,	    .000000	,	    .456654	]	|	  545
[	   8.909164	,	    .000000	,	    .456654	]	|	  546
[	   8.920076	,	    .000000	,	    .456654	]	|	  547
[	   8.941803	,	    .000000	,	    .456654	]	|	  548
[	   8.952618	,	    .000000	,	    .456654	]	|	  549
[	   8.974151	,	    .000000	,	    .456654	]	|	  550
[	   8.984868	,	    .000000	,	    .456654	]	|	  551
[	   9.006205	,	    .000000	,	    .456654	]	|	  552
[	   9.027412	,	    .000000	,	    .456654	]	|	  553
[	   9.037966	,	    .000000	,	    .456654	]	|	  554
[	   9.058977	,	    .000000	,	    .456654	]	|	  555
[	   9.069433	,	    .000000	,	    .456654	]	|	  556
[	   9.090247	,	    .000000	,	    .456654	]	|	  557
[	   9.100605	,	    .000000	,	    .456654	]	|	  558
[	   9.121223	,	    .000000	,	    .456654	]	|	  559
[	   9.131483	,	    .000000	,	    .456654	]	|	  560
[	   9.151905	,	    .000000	,	    .456654	]	|	  561
[	   9.172196	,	    .000000	,	    .456654	]	|	  562
[	   9.182293	,	    .000000	,	    .456654	]	|	  563
[	   9.202390	,	    .000000	,	    .456654	]	|	  564
[	   9.212390	,	    .000000	,	    .456654	]	|	  565
[	   9.232292	,	    .000000	,	    .456654	]	|	  566
[	   9.242195	,	    .000000	,	    .456654	]	|	  567
[	   9.261905	,	    .000000	,	    .456654	]	|	  568
[	   9.281486	,	    .000000	,	    .456654	]	|	  569
[	   9.291229	,	    .000000	,	    .456654	]	|	  570
[	   9.310620	,	    .000000	,	    .456654	]	|	  571
[	   9.320268	,	    .000000	,	    .456654	]	|	  572
[	   9.339470	,	    .000000	,	    .456654	]	|	  573
[	   9.349024	,	    .000000	,	    .456654	]	|	  574
[	   9.368038	,	    .000000	,	    .456654	]	|	  575
[	   9.377499	,	    .000000	,	    .456654	]	|	  576
[	   9.396329	,	    .000000	,	    .456654	]	|	  577
[	   9.415036	,	    .000000	,	    .456654	]	|	  578
[	   9.424344	,	    .000000	,	    .456654	]	|	  579
[	   9.442870	,	    .000000	,	    .456654	]	|	  580
[	   9.452089	,	    .000000	,	    .456654	]	|	  581
[	   9.470436	,	    .000000	,	    .456654	]	|	  582
[	   9.479566	,	    .000000	,	    .456654	]	|	  583
[	   9.497738	,	    .000000	,	    .456654	]	|	  584
[	   9.515794	,	    .000000	,	    .456654	]	|	  585
[	   9.524780	,	    .000000	,	    .456654	]	|	  586
[	   9.542665	,	    .000000	,	    .456654	]	|	  587
[	   9.551566	,	    .000000	,	    .456654	]	|	  588
[	   9.569284	,	    .000000	,	    .456654	]	|	  589
[	   9.578102	,	    .000000	,	    .456654	]	|	  590
[	   9.595657	,	    .000000	,	    .456654	]	|	  591
[	   9.604394	,	    .000000	,	    .456654	]	|	  592
[	   9.621788	,	    .000000	,	    .456654	]	|	  593
[	   9.639078	,	    .000000	,	    .456654	]	|	  594
[	   9.647684	,	    .000000	,	    .456654	]	|	  595
[	   9.664820	,	    .000000	,	    .456654	]	|	  596
[	   9.673350	,	    .000000	,	    .456654	]	|	  597
[	   9.690336	,	    .000000	,	    .456654	]	|	  598
[	   9.698792	,	    .000000	,	    .456654	]	|	  599
[	   9.715632	,	    .000000	,	    .456654	]	|	  600
[	   9.732378	,	    .000000	,	    .456654	]	|	  601
[	   9.740716	,	    .000000	,	    .456654	]	|	  602
[	   9.757324	,	    .000000	,	    .456654	]	|	  603
[	   9.765594	,	    .000000	,	    .456654	]	|	  604
[	   9.782068	,	    .000000	,	    .456654	]	|	  605
[	   9.790273	,	    .000000	,	    .456654	]	|	  606
[	   9.806618	,	    .000000	,	    .456654	]	|	  607
[	   9.814759	,	    .000000	,	    .456654	]	|	  608
[	   9.830980	,	    .000000	,	    .456654	]	|	  609
[	   9.847121	,	    .000000	,	    .456654	]	|	  610
[	   9.855163	,	    .000000	,	    .456654	]	|	  611
[	   9.871188	,	    .000000	,	    .456654	]	|	  612
[	   9.879173	,	    .000000	,	    .456654	]	|	  613
[	   9.895087	,	    .000000	,	    .456654	]	|	  614
[	   9.903018	,	    .000000	,	    .456654	]	|	  615
[	   9.918827	,	    .000000	,	    .456654	]	|	  616
[	   9.934570	,	    .000000	,	    .456654	]	|	  617
[	   9.942416	,	    .000000	,	    .456654	]	|	  618
[	   9.958062	,	    .000000	,	    .456654	]	|	  619
[	   9.965861	,	    .000000	,	    .456654	]	|	  620
[	   9.981416	,	    .000000	,	    .456654	]	|	  621
[	   9.989171	,	    .000000	,	    .456654	]	|	  622
[	  10.004640	,	    .000000	,	    .456654	]	|	  623
[	  10.012354	,	    .000000	,	    .456654	]	|	  624
[	  10.027743	,	    .000000	,	    .456654	]	|	  625
[	  10.043081	,	    .000000	,	    .456654	]	|	  626
[	  10.050732	,	    .000000	,	    .456654	]	|	  627
[	  10.066000	,	    .000000	,	    .456654	]	|	  628
[	  10.073617	,	    .000000	,	    .456654	]	|	  629
[	  10.088820	,	    .000000	,	    .456654	]	|	  630
[	  10.096407	,	    .000000	,	    .456654	]	|	  631
[	  10.111550	,	    .000000	,	    .456654	]	|	  632
[	  10.126658	,	    .000000	,	    .456654	]	|	  633
[	  10.134198	,	    .000000	,	    .456654	]	|	  634
[	  10.149256	,	    .000000	,	    .456654	]	|	  635
[	  10.156773	,	    .000000	,	    .456654	]	|	  636
[	  10.171787	,	    .000000	,	    .456654	]	|	  637
[	  10.179284	,	    .000000	,	    .456654	]	|	  638
[	  10.194259	,	    .000000	,	    .456654	]	|	  639
[	  10.201739	,	    .000000	,	    .456654	]	|	  640
[	  10.216682	,	    .000000	,	    .456654	]	|	  641
[	  10.231606	,	    .000000	,	    .456654	]	|	  642
[	  10.239062	,	    .000000	,	    .456654	]	|	  643
[	  10.253964	,	    .000000	,	    .456654	]	|	  644
[	  10.261410	,	    .000000	,	    .456654	]	|	  645
[	  10.276294	,	    .000000	,	    .456654	]	|	  646
[	  10.283733	,	    .000000	,	    .456654	]	|	  647
[	  10.298605	,	    .000000	,	    .456654	]	|	  648
[	  10.313473	,	    .000000	,	    .456654	]	|	  649
[	  10.320905	,	    .000000	,	    .456654	]	|	  650
[	  10.335770	,	    .000000	,	    .456654	]	|	  651
[	  10.343203	,	    .000000	,	    .456654	]	|	  652
[	  10.358071	,	    .000000	,	    .456654	]	|	  653
[	  10.365507	,	    .000000	,	    .456654	]	|	  654
[	  10.380383	,	    .000000	,	    .456654	]	|	  655
[	  10.387824	,	    .000000	,	    .456654	]	|	  656
[	  10.402713	,	    .000000	,	    .456654	]	|	  657
[	  10.417614	,	    .000000	,	    .456654	]	|	  658
[	  10.425070	,	    .000000	,	    .456654	]	|	  659
[	  10.439993	,	    .000000	,	    .456654	]	|	  660
[	  10.447461	,	    .000000	,	    .456654	]	|	  661
[	  10.462410	,	    .000000	,	    .456654	]	|	  662
[	  10.469892	,	    .000000	,	    .456654	]	|	  663
[	  10.484873	,	    .000000	,	    .456654	]	|	  664
[	  10.499876	,	    .000000	,	    .456654	]	|	  665
[	  10.507382	,	    .000000	,	    .456654	]	|	  666
[	  10.522386	,	    .000000	,	    .456654	]	|	  667
[	  10.529884	,	    .000000	,	    .456654	]	|	  668
[	  10.544877	,	    .000000	,	    .456654	]	|	  669
[	  10.552371	,	    .000000	,	    .456654	]	|	  670
[	  10.567356	,	    .000000	,	    .456654	]	|	  671
[	  10.574847	,	    .000000	,	    .456654	]	|	  672
[	  10.589829	,	    .000000	,	    .456654	]	|	  673
[	  10.604811	,	    .000000	,	    .456654	]	|	  674
[	  10.612302	,	    .000000	,	    .456654	]	|	  675
[	  10.627287	,	    .000000	,	    .456654	]	|	  676
[	  10.634781	,	    .000000	,	    .456654	]	|	  677
[	  10.649772	,	    .000000	,	    .456654	]	|	  678
[	  10.657270	,	    .000000	,	    .456654	]	|	  679
[	  10.672271	,	    .000000	,	    .456654	]	|	  680
[	  10.687280	,	    .000000	,	    .456654	]	|	  681
[	  10.694788	,	    .000000	,	    .456654	]	|	  682
[	  10.709811	,	    .000000	,	    .456654	]	|	  683
[	  10.717327	,	    .000000	,	    .456654	]	|	  684
[	  10.732367	,	    .000000	,	    .456654	]	|	  685
[	  10.739892	,	    .000000	,	    .456654	]	|	  686
[	  10.754951	,	    .000000	,	    .456654	]	|	  687
[	  10.762486	,	    .000000	,	    .456654	]	|	  688
[	  10.777566	,	    .000000	,	    .456654	]	|	  689
[	  10.792662	,	    .000000	,	    .456654	]	|	  690
[	  10.800215	,	    .000000	,	    .456654	]	|	  691
[	  10.815335	,	    .000000	,	    .456654	]	|	  692
[	  10.822902	,	    .000000	,	    .456654	]	|	  693
[	  10.838048	,	    .000000	,	    .456654	]	|	  694
[	  10.845628	,	    .000000	,	    .456654	]	|	  695
[	  10.860802	,	    .000000	,	    .456654	]	|	  696
[	  10.875997	,	    .000000	,	    .456654	]	|	  697
[	  10.883602	,	    .000000	,	    .456654	]	|	  698
[	  10.898827	,	    .000000	,	    .456654	]	|	  699
[	  10.906449	,	    .000000	,	    .456654	]	|	  700
[	  10.921708	,	    .000000	,	    .456654	]	|	  701
[	  10.929347	,	    .000000	,	    .456654	]	|	  702
[	  10.944642	,	    .000000	,	    .456654	]	|	  703
[	  10.952300	,	    .000000	,	    .456654	]	|	  704
[	  10.967634	,	    .000000	,	    .456654	]	|	  705
[	  10.982996	,	    .000000	,	    .456654	]	|	  706
[	  10.990687	,	    .000000	,	    .456654	]	|	  707
[	  11.006092	,	    .000000	,	    .456654	]	|	  708
[	  11.013806	,	    .000000	,	    .456654	]	|	  709
[	  11.029257	,	    .000000	,	    .456654	]	|	  710
[	  11.036995	,	    .000000	,	    .456654	]	|	  711
[	  11.052495	,	    .000000	,	    .456654	]	|	  712
[	  11.068031	,	    .000000	,	    .456654	]	|	  713
[	  11.075812	,	    .000000	,	    .456654	]	|	  714
[	  11.091402	,	    .000000	,	    .456654	]	|	  715
[	  11.099212	,	    .000000	,	    .456654	]	|	  716
[	  11.114860	,	    .000000	,	    .456654	]	|	  717
[	  11.122700	,	    .000000	,	    .456654	]	|	  718
[	  11.138410	,	    .000000	,	    .456654	]	|	  719
[	  11.146281	,	    .000000	,	    .456654	]	|	  720
[	  11.162057	,	    .000000	,	    .456654	]	|	  721
[	  11.177878	,	    .000000	,	    .456654	]	|	  722
[	  11.185806	,	    .000000	,	    .456654	]	|	  723
[	  11.201699	,	    .000000	,	    .456654	]	|	  724
[	  11.209663	,	    .000000	,	    .456654	]	|	  725
[	  11.225631	,	    .000000	,	    .456654	]	|	  726
[	  11.233634	,	    .000000	,	    .456654	]	|	  727
[	  11.249679	,	    .000000	,	    .456654	]	|	  728
[	  11.265779	,	    .000000	,	    .456654	]	|	  729
[	  11.273850	,	    .000000	,	    .456654	]	|	  730
[	  11.290034	,	    .000000	,	    .456654	]	|	  731
[	  11.298148	,	    .000000	,	    .456654	]	|	  732
[	  11.314420	,	    .000000	,	    .456654	]	|	  733
[	  11.322578	,	    .000000	,	    .456654	]	|	  734
[	  11.338941	,	    .000000	,	    .456654	]	|	  735
[	  11.347145	,	    .000000	,	    .456654	]	|	  736
[	  11.363602	,	    .000000	,	    .456654	]	|	  737
[	  11.380124	,	    .000000	,	    .456654	]	|	  738
[	  11.388410	,	    .000000	,	    .456654	]	|	  739
[	  11.405031	,	    .000000	,	    .456654	]	|	  740
[	  11.413367	,	    .000000	,	    .456654	]	|	  741
[	  11.430091	,	    .000000	,	    .456654	]	|	  742
[	  11.438480	,	    .000000	,	    .456654	]	|	  743
[	  11.455309	,	    .000000	,	    .456654	]	|	  744
[	  11.472211	,	    .000000	,	    .456654	]	|	  745
[	  11.480690	,	    .000000	,	    .456654	]	|	  746
[	  11.497702	,	    .000000	,	    .456654	]	|	  747
[	  11.506236	,	    .000000	,	    .456654	]	|	  748
[	  11.523361	,	    .000000	,	    .456654	]	|	  749
[	  11.531953	,	    .000000	,	    .456654	]	|	  750
[	  11.549193	,	    .000000	,	    .456654	]	|	  751
[	  11.557843	,	    .000000	,	    .456654	]	|	  752
[	  11.575202	,	    .000000	,	    .456654	]	|	  753
[	  11.592641	,	    .000000	,	    .456654	]	|	  754
[	  11.601390	,	    .000000	,	    .456654	]	|	  755
[	  11.618951	,	    .000000	,	    .456654	]	|	  756
[	  11.627762	,	    .000000	,	    .456654	]	|	  757
[	  11.645446	,	    .000000	,	    .456654	]	|	  758
[	  11.654320	,	    .000000	,	    .456654	]	|	  759
[	  11.672130	,	    .000000	,	    .456654	]	|	  760
[	  11.690024	,	    .000000	,	    .456654	]	|	  761
[	  11.699004	,	    .000000	,	    .456654	]	|	  762
[	  11.717027	,	    .000000	,	    .456654	]	|	  763
[	  11.726071	,	    .000000	,	    .456654	]	|	  764
[	  11.744225	,	    .000000	,	    .456654	]	|	  765
[	  11.753335	,	    .000000	,	    .456654	]	|	  766
[	  11.771620	,	    .000000	,	    .456654	]	|	  767
[	  11.780795	,	    .000000	,	    .456654	]	|	  768
[	  11.799213	,	    .000000	,	    .456654	]	|	  769
[	  11.817720	,	    .000000	,	    .456654	]	|	  770
[	  11.827007	,	    .000000	,	    .456654	]	|	  771
[	  11.845648	,	    .000000	,	    .456654	]	|	  772
[	  11.855003	,	    .000000	,	    .456654	]	|	  773
[	  11.873780	,	    .000000	,	    .456654	]	|	  774
[	  11.883202	,	    .000000	,	    .456654	]	|	  775
[	  11.902115	,	    .000000	,	    .456654	]	|	  776
[	  11.921118	,	    .000000	,	    .456654	]	|	  777
[	  11.930654	,	    .000000	,	    .456654	]	|	  778
[	  11.949795	,	    .000000	,	    .456654	]	|	  779
[	  11.959399	,	    .000000	,	    .456654	]	|	  780
[	  11.978677	,	    .000000	,	    .456654	]	|	  781
[	  11.988350	,	    .000000	,	    .456654	]	|	  782
[	  12.007764	,	    .000000	,	    .456654	]	|	  783
[	  12.027271	,	    .000000	,	    .456654	]	|	  784
[	  12.037058	,	    .000000	,	    .456654	]	|	  785
[	  12.056701	,	    .000000	,	    .456654	]	|	  786
[	  12.066557	,	    .000000	,	    .456654	]	|	  787
[	  12.086336	,	    .000000	,	    .456654	]	|	  788
[	  12.096260	,	    .000000	,	    .456654	]	|	  789
[	  12.116176	,	    .000000	,	    .456654	]	|	  790
[	  12.126168	,	    .000000	,	    .456654	]	|	  791
[	  12.146220	,	    .000000	,	    .456654	]	|	  792
[	  12.166362	,	    .000000	,	    .456654	]	|	  793
[	  12.176466	,	    .000000	,	    .456654	]	|	  794
[	  12.196742	,	    .000000	,	    .456654	]	|	  795
[	  12.206914	,	    .000000	,	    .456654	]	|	  796
[	  12.227323	,	    .000000	,	    .456654	]	|	  797
[	  12.237561	,	    .000000	,	    .456654	]	|	  798
[	  12.258102	,	    .000000	,	    .456654	]	|	  799
[	  12.278731	,	    .000000	,	    .456654	]	|	  800
[	  12.289079	,	    .000000	,	    .456654	]	|	  801
[	  12.309838	,	    .000000	,	    .456654	]	|	  802
[	  12.320249	,	    .000000	,	    .456654	]	|	  803
[	  12.341137	,	    .000000	,	    .456654	]	|	  804
[	  12.351612	,	    .000000	,	    .456654	]	|	  805
[	  12.372627	,	    .000000	,	    .456654	]	|	  806
[	  12.383165	,	    .000000	,	    .456654	]	|	  807
[	  12.404305	,	    .000000	,	    .456654	]	|	  808
[	  12.425526	,	    .000000	,	    .456654	]	|	  809
[	  12.436168	,	    .000000	,	    .456654	]	|	  810
[	  12.457511	,	    .000000	,	    .456654	]	|	  811
[	  12.468213	,	    .000000	,	    .456654	]	|	  812
[	  12.489676	,	    .000000	,	    .456654	]	|	  813
[	  12.500438	,	    .000000	,	    .456654	]	|	  814
[	  12.522018	,	    .000000	,	    .456654	]	|	  815
[	  12.543676	,	    .000000	,	    .456654	]	|	  816
[	  12.554533	,	    .000000	,	    .456654	]	|	  817
[	  12.576305	,	    .000000	,	    .456654	]	|	  818
[	  12.587218	,	    .000000	,	    .456654	]	|	  819
[	  12.609100	,	    .000000	,	    .456654	]	|	  820
[	  12.620069	,	    .000000	,	    .456654	]	|	  821
[	  12.642059	,	    .000000	,	    .456654	]	|	  822
[	  12.653081	,	    .000000	,	    .456654	]	|	  823
[	  12.675177	,	    .000000	,	    .456654	]	|	  824
[	  12.697342	,	    .000000	,	    .456654	]	|	  825
[	  12.708450	,	    .000000	,	    .456654	]	|	  826
[	  12.730715	,	    .000000	,	    .456654	]	|	  827
[	  12.741873	,	    .000000	,	    .456654	]	|	  828
[	  12.764236	,	    .000000	,	    .456654	]	|	  829
[	  12.775441	,	    .000000	,	    .456654	]	|	  830
[	  12.797899	,	    .000000	,	    .456654	]	|	  831
[	  12.820419	,	    .000000	,	    .456654	]	|	  832
[	  12.831701	,	    .000000	,	    .456654	]	|	  833
[	  12.854310	,	    .000000	,	    .456654	]	|	  834
[	  12.865636	,	    .000000	,	    .456654	]	|	  835
[	  12.888331	,	    .000000	,	    .456654	]	|	  836
[	  12.899699	,	    .000000	,	    .456654	]	|	  837
[	  12.922477	,	    .000000	,	    .456654	]	|	  838
[	  12.933885	,	    .000000	,	    .456654	]	|	  839
[	  12.956742	,	    .000000	,	    .456654	]	|	  840
[	  12.979650	,	    .000000	,	    .456654	]	|	  841
[	  12.991122	,	    .000000	,	    .456654	]	|	  842
[	  13.014104	,	    .000000	,	    .456654	]	|	  843
[	  13.025612	,	    .000000	,	    .456654	]	|	  844
[	  13.048663	,	    .000000	,	    .456654	]	|	  845
[	  13.060206	,	    .000000	,	    .456654	]	|	  846
[	  13.083323	,	    .000000	,	    .456654	]	|	  847
[	  13.106483	,	    .000000	,	    .456654	]	|	  848
[	  13.118079	,	    .000000	,	    .456654	]	|	  849
[	  13.141299	,	    .000000	,	    .456654	]	|	  850
[	  13.152923	,	    .000000	,	    .456654	]	|	  851
[	  13.176200	,	    .000000	,	    .456654	]	|	  852
[	  13.187852	,	    .000000	,	    .456654	]	|	  853
[	  13.211182	,	    .000000	,	    .456654	]	|	  854
[	  13.222860	,	    .000000	,	    .456654	]	|	  855
[	  13.246239	,	    .000000	,	    .456654	]	|	  856
[	  13.269650	,	    .000000	,	    .456654	]	|	  857
[	  13.281366	,	    .000000	,	    .456654	]	|	  858
[	  13.304820	,	    .000000	,	    .456654	]	|	  859
[	  13.316557	,	    .000000	,	    .456654	]	|	  860
[	  13.340050	,	    .000000	,	    .456654	]	|	  861
[	  13.351806	,	    .000000	,	    .456654	]	|	  862
[	  13.375336	,	    .000000	,	    .456654	]	|	  863
[	  13.398887	,	    .000000	,	    .456654	]	|	  864
[	  13.410671	,	    .000000	,	    .456654	]	|	  865
[	  13.434253	,	    .000000	,	    .456654	]	|	  866
[	  13.446051	,	    .000000	,	    .456654	]	|	  867
[	  13.469659	,	    .000000	,	    .456654	]	|	  868
[	  13.481469	,	    .000000	,	    .456654	]	|	  869
[	  13.505101	,	    .000000	,	    .456654	]	|	  870
[	  13.516923	,	    .000000	,	    .456654	]	|	  871
[	  13.540575	,	    .000000	,	    .456654	]	|	  872
[	  13.564238	,	    .000000	,	    .456654	]	|	  873
[	  13.576074	,	    .000000	,	    .456654	]	|	  874
[	  13.599752	,	    .000000	,	    .456654	]	|	  875
[	  13.611594	,	    .000000	,	    .456654	]	|	  876
[	  13.635284	,	    .000000	,	    .456654	]	|	  877
[	  13.647131	,	    .000000	,	    .456654	]	|	  878
[	  13.670830	,	    .000000	,	    .456654	]	|	  879
[	  13.694532	,	    .000000	,	    .456654	]	|	  880
[	  13.706385	,	    .000000	,	    .456654	]	|	  881
[	  13.730092	,	    .000000	,	    .456654	]	|	  882
[	  13.741946	,	    .000000	,	    .456654	]	|	  883
[	  13.765654	,	    .000000	,	    .456654	]	|	  884
[	  13.777508	,	    .000000	,	    .456654	]	|	  885
[	  13.801215	,	    .000000	,	    .456654	]	|	  886
[	  13.813067	,	    .000000	,	    .456654	]	|	  887
[	  13.836771	,	    .000000	,	    .456654	]	|	  888
[	  13.860471	,	    .000000	,	    .456654	]	|	  889
[	  13.872320	,	    .000000	,	    .456654	]	|	  890
[	  13.896013	,	    .000000	,	    .456654	]	|	  891
[	  13.907858	,	    .000000	,	    .456654	]	|	  892
[	  13.931542	,	    .000000	,	    .456654	]	|	  893
[	  13.943382	,	    .000000	,	    .456654	]	|	  894
[	  13.967056	,	    .000000	,	    .456654	]	|	  895
[	  13.990722	,	    .000000	,	    .456654	]	|	  896
[	  14.002551	,	    .000000	,	    .456654	]	|	  897
[	  14.026204	,	    .000000	,	    .456654	]	|	  898
[	  14.038026	,	    .000000	,	    .456654	]	|	  899
[	  14.061664	,	    .000000	,	    .456654	]	|	  900
[	  14.073479	,	    .000000	,	    .456654	]	|	  901
[	  14.097100	,	    .000000	,	    .456654	]	|	  902
[	  14.108906	,	    .000000	,	    .456654	]	|	  903
[	  14.132509	,	    .000000	,	    .456654	]	|	  904
[	  14.156100	,	    .000000	,	    .456654	]	|	  905
[	  14.167891	,	    .000000	,	    .456654	]	|	  906
[	  14.191461	,	    .000000	,	    .456654	]	|	  907
[	  14.203241	,	    .000000	,	    .456654	]	|	  908
[	  14.226791	,	    .000000	,	    .456654	]	|	  909
[	  14.238560	,	    .000000	,	    .456654	]	|	  910
[	  14.262086	,	    .000000	,	    .456654	]	|	  911
[	  14.285596	,	    .000000	,	    .456654	]	|	  912
[	  14.297345	,	    .000000	,	    .456654	]	|	  913
[	  14.320830	,	    .000000	,	    .456654	]	|	  914
[	  14.332566	,	    .000000	,	    .456654	]	|	  915
[	  14.356023	,	    .000000	,	    .456654	]	|	  916
[	  14.367745	,	    .000000	,	    .456654	]	|	  917
[	  14.391174	,	    .000000	,	    .456654	]	|	  918
[	  14.402881	,	    .000000	,	    .456654	]	|	  919
[	  14.426280	,	    .000000	,	    .456654	]	|	  920
[	  14.449657	,	    .000000	,	    .456654	]	|	  921
[	  14.461338	,	    .000000	,	    .456654	]	|	  922
[	  14.484681	,	    .000000	,	    .456654	]	|	  923
[	  14.496345	,	    .000000	,	    .456654	]	|	  924
[	  14.519653	,	    .000000	,	    .456654	]	|	  925
[	  14.531298	,	    .000000	,	    .456654	]	|	  926
[	  14.554568	,	    .000000	,	    .456654	]	|	  927
[	  14.577812	,	    .000000	,	    .456654	]	|	  928
[	  14.589424	,	    .000000	,	    .456654	]	|	  929
[	  14.612627	,	    .000000	,	    .456654	]	|	  930
[	  14.624218	,	    .000000	,	    .456654	]	|	  931
[	  14.647378	,	    .000000	,	    .456654	]	|	  932
[	  14.658946	,	    .000000	,	    .456654	]	|	  933
[	  14.682060	,	    .000000	,	    .456654	]	|	  934
[	  14.693606	,	    .000000	,	    .456654	]	|	  935
[	  14.716672	,	    .000000	,	    .456654	]	|	  936
[	  14.739704	,	    .000000	,	    .456654	]	|	  937
[	  14.751208	,	    .000000	,	    .456654	]	|	  938
[	  14.774189	,	    .000000	,	    .456654	]	|	  939
[	  14.785666	,	    .000000	,	    .456654	]	|	  940
[	  14.808593	,	    .000000	,	    .456654	]	|	  941
[	  14.820043	,	    .000000	,	    .456654	]	|	  942
[	  14.842934	,	    .000000	,	    .456654	]	|	  943
[	  14.865822	,	    .000000	,	    .456654	]	|	  944
[	  14.877265	,	    .000000	,	    .456654	]	|	  945
[	  14.900148	,	    .000000	,	    .456654	]	|	  946
[	  14.911587	,	    .000000	,	    .456654	]	|	  947
[	  14.934461	,	    .000000	,	    .456654	]	|	  948
[	  14.945895	,	    .000000	,	    .456654	]	|	  949
[	  14.968757	,	    .000000	,	    .456654	]	|	  950
[	  14.980184	,	    .000000	,	    .456654	]	|	  951
[	  15.003032	,	    .000000	,	    .456654	]	|	  952
[	  15.025869	,	    .000000	,	    .456654	]	|	  953
[	  15.037283	,	    .000000	,	    .456654	]	|	  954
[	  15.060102	,	    .000000	,	    .456654	]	|	  955
[	  15.071506	,	    .000000	,	    .456654	]	|	  956
[	  15.094303	,	    .000000	,	    .456654	]	|	  957
[	  15.105695	,	    .000000	,	    .456654	]	|	  958
[	  15.128468	,	    .000000	,	    .456654	]	|	  959
[	  15.151224	,	    .000000	,	    .456654	]	|	  960
[	  15.162594	,	    .000000	,	    .456654	]	|	  961
[	  15.185321	,	    .000000	,	    .456654	]	|	  962
[	  15.196677	,	    .000000	,	    .456654	]	|	  963
[	  15.219373	,	    .000000	,	    .456654	]	|	  964
[	  15.230712	,	    .000000	,	    .456654	]	|	  965
