[	  27.500000	,	   -.55	,	   -.28	]	|	  482
[	  27.500000	,	   -.55	,	   -.28	]	|	  483
[	  27.500000	,	   -.55	,	   -.28	]	|	  484
[	  27.500000	,	   -.55	,	   -.28	]	|	  485
[	  27.500000	,	   -.55	,	   -.28	]	|	  486
[	  27.500000	,	   -.55	,	   -.28	]	|	  487
[	  27.500000	,	   -.55	,	   -.28	]	|	  488
[	  27.500000	,	   -.55	,	   -.28	]	|	  489
[	  27.500000	,	   -.55	,	   -.28	]	|	  490
[	  27.500000	,	   -.55	,	   -.28	]	|	  491
[	  27.500000	,	   -.55	,	   -.28	]	|	  492
[	  27.500000	,	   -.55	,	   -.28	]	|	  493
[	  27.500000	,	   -.55	,	   -.28	]	|	  494
[	  27.500000	,	   -.55	,	   -.28	]	|	  495
[	  27.500000	,	   -.55	,	   -.28	]	|	  496
[	  27.500000	,	   -.55	,	   -.28	]	|	  497
[	  27.500000	,	   -.55	,	   -.28	]	|	  498
[	  27.500000	,	   -.55	,	   -.28	]	|	  499
[	  27.500000	,	   -.55	,	   -.28	]	|	  500
[	  27.500000	,	   -.55	,	   -.28	]	|	  501
[	  27.500000	,	   -.55	,	   -.28	]	|	  502
[	  27.500000	,	   -.55	,	   -.28	]	|	  503
[	  27.500000	,	   -.55	,	   -.28	]	|	  504
[	  27.500000	,	   -.55	,	   -.28	]	|	  505
[	  27.500000	,	   -.55	,	   -.28	]	|	  506
[	  27.500000	,	   -.55	,	   -.28	]	|	  507
[	  27.500000	,	   -.55	,	   -.28	]	|	  508
[	  27.500000	,	   -.55	,	   -.28	]	|	  509
[	  27.500000	,	   -.55	,	   -.28	]	|	  510
[	  27.500000	,	   -.55	,	   -.28	]	|	  511
[	  27.500000	,	   -.55	,	   -.28	]	|	  512
[	  27.500000	,	   -.55	,	   -.28	]	|	  513
[	  27.500000	,	   -.55	,	   -.28	]	|	  514
[	  27.500000	,	   -.55	,	   -.28	]	|	  515
[	  27.500000	,	   -.55	,	   -.28	]	|	  516
[	  27.500000	,	   -.55	,	   -.28	]	|	  517
[	  27.500000	,	   -.55	,	   -.28	]	|	  518
[	  27.500000	,	   -.55	,	   -.28	]	|	  519
[	  27.500000	,	   -.55	,	   -.28	]	|	  520
[	  27.500000	,	   -.55	,	   -.28	]	|	  521
[	  27.500000	,	   -.55	,	   -.28	]	|	  522
[	  27.500000	,	   -.55	,	   -.28	]	|	  523
[	  27.500000	,	   -.55	,	   -.28	]	|	  524
[	  27.500000	,	   -.55	,	   -.28	]	|	  525
[	  27.500000	,	   -.55	,	   -.28	]	|	  526
[	  27.500000	,	   -.55	,	   -.28	]	|	  527
[	  27.500000	,	   -.55	,	   -.28	]	|	  528
[	  27.500000	,	   -.55	,	   -.28	]	|	  529
[	  27.500000	,	   -.55	,	   -.28	]	|	  530
[	  27.500000	,	   -.55	,	   -.28	]	|	  531
[	  27.500000	,	   -.55	,	   -.28	]	|	  532
[	  27.500000	,	   -.55	,	   -.28	]	|	  533
[	  27.500000	,	   -.55	,	   -.28	]	|	  534
[	  27.500000	,	   -.55	,	   -.28	]	|	  535
[	  27.500000	,	   -.55	,	   -.28	]	|	  536
[	  27.500000	,	   -.55	,	   -.28	]	|	  537
[	  27.500000	,	   -.55	,	   -.28	]	|	  538
[	  27.500000	,	   -.55	,	   -.28	]	|	  539
[	  27.500000	,	   -.55	,	   -.28	]	|	  540
[	  27.500000	,	   -.55	,	   -.28	]	|	  541
[	  27.500000	,	   -.55	,	   -.28	]	|	  542
[	  27.500000	,	   -.55	,	   -.28	]	|	  543
[	  27.500000	,	   -.55	,	   -.28	]	|	  544
[	  27.500000	,	   -.55	,	   -.28	]	|	  545
[	  27.500000	,	   -.55	,	   -.28	]	|	  546
[	  27.500000	,	   -.55	,	   -.28	]	|	  547
[	  27.500000	,	   -.55	,	   -.28	]	|	  548
[	  27.500000	,	   -.55	,	   -.28	]	|	  549
[	  27.500000	,	   -.55	,	   -.28	]	|	  550
[	  27.500000	,	   -.55	,	   -.28	]	|	  551
[	  27.500000	,	   -.55	,	   -.28	]	|	  552
[	  27.500000	,	   -.55	,	   -.28	]	|	  553
[	  27.500000	,	   -.55	,	   -.28	]	|	  554
[	  27.500000	,	   -.55	,	   -.28	]	|	  555
[	  27.500000	,	   -.55	,	   -.28	]	|	  556
[	  27.500000	,	   -.55	,	   -.28	]	|	  557
[	  27.500000	,	   -.55	,	   -.28	]	|	  558
[	  27.500000	,	   -.55	,	   -.28	]	|	  559
[	  27.500000	,	   -.55	,	   -.28	]	|	  560
[	  27.500000	,	   -.55	,	   -.28	]	|	  561
[	  27.500000	,	   -.55	,	   -.28	]	|	  562
[	  27.500000	,	   -.55	,	   -.28	]	|	  563
[	  27.500000	,	   -.55	,	   -.28	]	|	  564
[	  27.500000	,	   -.55	,	   -.28	]	|	  565
[	  27.500000	,	   -.55	,	   -.28	]	|	  566
[	  27.500000	,	   -.55	,	   -.28	]	|	  567
[	  27.500000	,	   -.55	,	   -.28	]	|	  568
[	  27.500000	,	   -.55	,	   -.28	]	|	  569
[	  27.500000	,	   -.55	,	   -.28	]	|	  570
[	  27.500000	,	   -.55	,	   -.28	]	|	  571
[	  27.500000	,	   -.55	,	   -.28	]	|	  572
[	  27.500000	,	   -.55	,	   -.28	]	|	  573
[	  27.500000	,	   -.55	,	   -.28	]	|	  574
[	  27.500000	,	   -.55	,	   -.28	]	|	  575
[	  27.500000	,	   -.55	,	   -.28	]	|	  576
[	  27.500000	,	   -.55	,	   -.28	]	|	  577
[	  27.500000	,	   -.55	,	   -.28	]	|	  578
[	  27.500000	,	   -.55	,	   -.28	]	|	  579
[	  27.500000	,	   -.55	,	   -.28	]	|	  580
[	  27.500000	,	   -.55	,	   -.28	]	|	  581
[	  27.500000	,	   -.55	,	   -.28	]	|	  582
[	  27.500000	,	   -.55	,	   -.28	]	|	  583
[	  27.500000	,	   -.55	,	   -.28	]	|	  584
[	  27.500000	,	   -.55	,	   -.28	]	|	  585
[	  27.500000	,	   -.55	,	   -.28	]	|	  586
[	  27.500000	,	   -.55	,	   -.28	]	|	  587
[	  27.500000	,	   -.55	,	   -.28	]	|	  588
[	  27.500000	,	   -.55	,	   -.28	]	|	  589
[	  27.500000	,	   -.55	,	   -.28	]	|	  590
[	  27.500000	,	   -.55	,	   -.28	]	|	  591
[	  27.500000	,	   -.55	,	   -.28	]	|	  592
[	  27.500000	,	   -.55	,	   -.28	]	|	  593
[	  27.500000	,	   -.55	,	   -.28	]	|	  594
[	  27.500000	,	   -.55	,	   -.28	]	|	  595
[	  27.500000	,	   -.55	,	   -.28	]	|	  596
[	  27.500000	,	   -.55	,	   -.28	]	|	  597
[	  27.500000	,	   -.55	,	   -.28	]	|	  598
[	  27.500000	,	   -.55	,	   -.28	]	|	  599
[	  27.500000	,	   -.55	,	   -.28	]	|	  600
[	  27.500000	,	   -.55	,	   -.28	]	|	  601
[	  27.500000	,	   -.55	,	   -.28	]	|	  602
[	  27.500000	,	   -.55	,	   -.28	]	|	  603
[	  27.500000	,	   -.55	,	   -.28	]	|	  604
[	  27.500000	,	   -.55	,	   -.28	]	|	  605
[	  27.500000	,	   -.55	,	   -.28	]	|	  606
[	  27.500000	,	   -.55	,	   -.28	]	|	  607
[	  27.500000	,	   -.55	,	   -.28	]	|	  608
[	  27.500000	,	   -.55	,	   -.28	]	|	  609
[	  27.500000	,	   -.55	,	   -.28	]	|	  610
[	  27.500000	,	   -.55	,	   -.28	]	|	  611
[	  27.500000	,	   -.55	,	   -.28	]	|	  612
[	  27.500000	,	   -.55	,	   -.28	]	|	  613
[	  27.500000	,	   -.55	,	   -.28	]	|	  614
[	  27.500000	,	   -.55	,	   -.28	]	|	  615
[	  27.500000	,	   -.55	,	   -.28	]	|	  616
[	  27.500000	,	   -.55	,	   -.28	]	|	  617
[	  27.500000	,	   -.55	,	   -.28	]	|	  618
[	  27.500000	,	   -.55	,	   -.28	]	|	  619
[	  27.500000	,	   -.55	,	   -.28	]	|	  620
[	  27.500000	,	   -.55	,	   -.28	]	|	  621
[	  27.500000	,	   -.55	,	   -.28	]	|	  622
[	  27.500000	,	   -.55	,	   -.28	]	|	  623
[	  27.500000	,	   -.55	,	   -.28	]	|	  624
[	  27.500000	,	   -.55	,	   -.28	]	|	  625
[	  27.500000	,	   -.55	,	   -.28	]	|	  626
[	  27.500000	,	   -.55	,	   -.28	]	|	  627
[	  27.500000	,	   -.55	,	   -.28	]	|	  628
[	  27.500000	,	   -.55	,	   -.28	]	|	  629
[	  27.500000	,	   -.55	,	   -.28	]	|	  630
[	  27.500000	,	   -.55	,	   -.28	]	|	  631
[	  27.500000	,	   -.55	,	   -.28	]	|	  632
[	  27.500000	,	   -.55	,	   -.28	]	|	  633
[	  27.500000	,	   -.55	,	   -.28	]	|	  634
[	  27.500000	,	   -.55	,	   -.28	]	|	  635
[	  27.500000	,	   -.55	,	   -.28	]	|	  636
[	  27.500000	,	   -.55	,	   -.28	]	|	  637
[	  27.500000	,	   -.55	,	   -.28	]	|	  638
[	  27.500000	,	   -.55	,	   -.28	]	|	  639
[	  27.500000	,	   -.55	,	   -.28	]	|	  640
[	  27.500000	,	   -.55	,	   -.28	]	|	  641
[	  27.500000	,	   -.55	,	   -.28	]	|	  642
[	  27.500000	,	   -.55	,	   -.28	]	|	  643
[	  27.500000	,	   -.55	,	   -.28	]	|	  644
[	  27.500000	,	   -.55	,	   -.28	]	|	  645
[	  27.500000	,	   -.55	,	   -.28	]	|	  646
[	  27.500000	,	   -.55	,	   -.28	]	|	  647
[	  27.500000	,	   -.55	,	   -.28	]	|	  648
[	  27.500000	,	   -.55	,	   -.28	]	|	  649
[	  27.500000	,	   -.55	,	   -.28	]	|	  650
[	  27.500000	,	   -.55	,	   -.28	]	|	  651
[	  27.500000	,	   -.55	,	   -.28	]	|	  652
[	  27.500000	,	   -.55	,	   -.28	]	|	  653
[	  27.500000	,	   -.55	,	   -.28	]	|	  654
[	  27.500000	,	   -.55	,	   -.28	]	|	  655
[	  27.500000	,	   -.55	,	   -.28	]	|	  656
[	  27.500000	,	   -.55	,	   -.28	]	|	  657
[	  27.500000	,	   -.55	,	   -.28	]	|	  658
[	  27.500000	,	   -.55	,	   -.28	]	|	  659
[	  27.500000	,	   -.55	,	   -.28	]	|	  660
[	  27.500000	,	   -.55	,	   -.28	]	|	  661
[	  27.500000	,	   -.55	,	   -.28	]	|	  662
[	  27.500000	,	   -.55	,	   -.28	]	|	  663
[	  27.500000	,	   -.55	,	   -.28	]	|	  664
[	  27.500000	,	   -.55	,	   -.28	]	|	  665
[	  27.500000	,	   -.55	,	   -.28	]	|	  666
[	  27.500000	,	   -.55	,	   -.28	]	|	  667
[	  27.500000	,	   -.55	,	   -.28	]	|	  668
[	  27.500000	,	   -.55	,	   -.28	]	|	  669
[	  27.500000	,	   -.55	,	   -.28	]	|	  670
[	  27.500000	,	   -.55	,	   -.28	]	|	  671
[	  27.500000	,	   -.55	,	   -.28	]	|	  672
[	  27.500000	,	   -.55	,	   -.28	]	|	  673
[	  27.500000	,	   -.55	,	   -.28	]	|	  674
[	  27.500000	,	   -.55	,	   -.28	]	|	  675
[	  27.500000	,	   -.55	,	   -.28	]	|	  676
[	  27.500000	,	   -.55	,	   -.28	]	|	  677
[	  27.500000	,	   -.55	,	   -.28	]	|	  678
[	  27.500000	,	   -.55	,	   -.28	]	|	  679
[	  27.500000	,	   -.55	,	   -.28	]	|	  680
[	  27.500000	,	   -.55	,	   -.28	]	|	  681
[	  27.500000	,	   -.55	,	   -.28	]	|	  682
[	  27.500000	,	   -.55	,	   -.28	]	|	  683
[	  27.500000	,	   -.55	,	   -.28	]	|	  684
[	  27.500000	,	   -.55	,	   -.28	]	|	  685
[	  27.500000	,	   -.55	,	   -.28	]	|	  686
[	  27.500000	,	   -.55	,	   -.28	]	|	  687
[	  27.500000	,	   -.55	,	   -.28	]	|	  688
[	  27.500000	,	   -.55	,	   -.28	]	|	  689
[	  27.500000	,	   -.55	,	   -.28	]	|	  690
[	  27.500000	,	   -.55	,	   -.28	]	|	  691
[	  27.500000	,	   -.55	,	   -.28	]	|	  692
[	  27.500000	,	   -.55	,	   -.28	]	|	  693
[	  27.500000	,	   -.55	,	   -.28	]	|	  694
[	  27.500000	,	   -.55	,	   -.28	]	|	  695
[	  27.500000	,	   -.55	,	   -.28	]	|	  696
[	  27.500000	,	   -.55	,	   -.28	]	|	  697
[	  27.500000	,	   -.55	,	   -.28	]	|	  698
[	  27.500000	,	   -.55	,	   -.28	]	|	  699
[	  27.500000	,	   -.55	,	   -.28	]	|	  700
[	  27.500000	,	   -.55	,	   -.28	]	|	  701
[	  27.500000	,	   -.55	,	   -.28	]	|	  702
[	  27.500000	,	   -.55	,	   -.28	]	|	  703
[	  27.500000	,	   -.55	,	   -.28	]	|	  704
[	  27.500000	,	   -.55	,	   -.28	]	|	  705
[	  27.500000	,	   -.55	,	   -.28	]	|	  706
[	  27.500000	,	   -.55	,	   -.28	]	|	  707
[	  27.500000	,	   -.55	,	   -.28	]	|	  708
[	  27.500000	,	   -.55	,	   -.28	]	|	  709
[	  27.500000	,	   -.55	,	   -.28	]	|	  710
[	  27.500000	,	   -.55	,	   -.28	]	|	  711
[	  27.500000	,	   -.55	,	   -.28	]	|	  712
[	  27.500000	,	   -.55	,	   -.28	]	|	  713
[	  27.500000	,	   -.55	,	   -.28	]	|	  714
[	  27.500000	,	   -.55	,	   -.28	]	|	  715
[	  27.500000	,	   -.55	,	   -.28	]	|	  716
[	  27.500000	,	   -.55	,	   -.28	]	|	  717
[	  27.500000	,	   -.55	,	   -.28	]	|	  718
[	  27.500000	,	   -.55	,	   -.28	]	|	  719
[	  27.500000	,	   -.55	,	   -.28	]	|	  720
[	  27.500000	,	   -.55	,	   -.28	]	|	  721
[	  27.500000	,	   -.55	,	   -.28	]	|	  722
[	  27.500000	,	   -.55	,	   -.28	]	|	  723
[	  27.500000	,	   -.55	,	   -.28	]	|	  724
[	  27.500000	,	   -.55	,	   -.28	]	|	  725
[	  27.500000	,	   -.55	,	   -.28	]	|	  726
[	  27.500000	,	   -.55	,	   -.28	]	|	  727
[	  27.500000	,	   -.55	,	   -.28	]	|	  728
[	  27.500000	,	   -.55	,	   -.28	]	|	  729
[	  27.500000	,	   -.55	,	   -.28	]	|	  730
[	  27.500000	,	   -.55	,	   -.28	]	|	  731
[	  27.500000	,	   -.55	,	   -.28	]	|	  732
[	  27.500000	,	   -.55	,	   -.28	]	|	  733
[	  27.500000	,	   -.55	,	   -.28	]	|	  734
[	  27.500000	,	   -.55	,	   -.28	]	|	  735
[	  27.500000	,	   -.55	,	   -.28	]	|	  736
[	  27.500000	,	   -.55	,	   -.28	]	|	  737
[	  27.500000	,	   -.55	,	   -.28	]	|	  738
[	  27.500000	,	   -.55	,	   -.28	]	|	  739
[	  27.500000	,	   -.55	,	   -.28	]	|	  740
[	  27.500000	,	   -.55	,	   -.28	]	|	  741
[	  27.500000	,	   -.55	,	   -.28	]	|	  742
[	  27.500000	,	   -.55	,	   -.28	]	|	  743
[	  27.500000	,	   -.55	,	   -.28	]	|	  744
[	  27.500000	,	   -.55	,	   -.28	]	|	  745
[	  27.500000	,	   -.55	,	   -.28	]	|	  746
[	  27.500000	,	   -.55	,	   -.28	]	|	  747
[	  27.500000	,	   -.55	,	   -.28	]	|	  748
[	  27.500000	,	   -.55	,	   -.28	]	|	  749
[	  27.500000	,	   -.55	,	   -.28	]	|	  750
[	  27.500000	,	   -.55	,	   -.28	]	|	  751
[	  27.500000	,	   -.55	,	   -.28	]	|	  752
[	  27.500000	,	   -.55	,	   -.28	]	|	  753
[	  27.500000	,	   -.55	,	   -.28	]	|	  754
[	  27.500000	,	   -.55	,	   -.28	]	|	  755
[	  27.500000	,	   -.55	,	   -.28	]	|	  756
[	  27.500000	,	   -.55	,	   -.28	]	|	  757
[	  27.500000	,	   -.55	,	   -.28	]	|	  758
[	  27.500000	,	   -.55	,	   -.28	]	|	  759
[	  27.500000	,	   -.55	,	   -.28	]	|	  760
[	  27.500000	,	   -.55	,	   -.28	]	|	  761
[	  27.500000	,	   -.55	,	   -.28	]	|	  762
[	  27.500000	,	   -.55	,	   -.28	]	|	  763
[	  27.500000	,	   -.55	,	   -.28	]	|	  764
[	  27.500000	,	   -.55	,	   -.28	]	|	  765
[	  27.500000	,	   -.55	,	   -.28	]	|	  766
[	  27.500000	,	   -.55	,	   -.28	]	|	  767
[	  27.500000	,	   -.55	,	   -.28	]	|	  768
[	  27.500000	,	   -.55	,	   -.28	]	|	  769
[	  27.500000	,	   -.55	,	   -.28	]	|	  770
[	  27.500000	,	   -.55	,	   -.28	]	|	  771
[	  27.500000	,	   -.55	,	   -.28	]	|	  772
[	  27.500000	,	   -.55	,	   -.28	]	|	  773
[	  27.500000	,	   -.55	,	   -.28	]	|	  774
[	  27.500000	,	   -.55	,	   -.28	]	|	  775
[	  27.500000	,	   -.55	,	   -.28	]	|	  776
[	  27.500000	,	   -.55	,	   -.28	]	|	  777
[	  27.500000	,	   -.55	,	   -.28	]	|	  778
[	  27.500000	,	   -.55	,	   -.28	]	|	  779
[	  27.500000	,	   -.55	,	   -.28	]	|	  780
[	  27.500000	,	   -.55	,	   -.28	]	|	  781
[	  27.500000	,	   -.55	,	   -.28	]	|	  782
[	  27.500000	,	   -.55	,	   -.28	]	|	  783
[	  27.500000	,	   -.55	,	   -.28	]	|	  784
[	  27.500000	,	   -.55	,	   -.28	]	|	  785
[	  27.500000	,	   -.55	,	   -.28	]	|	  786
[	  27.500000	,	   -.55	,	   -.28	]	|	  787
[	  27.500000	,	   -.55	,	   -.28	]	|	  788
[	  27.500000	,	   -.55	,	   -.28	]	|	  789
[	  27.500000	,	   -.55	,	   -.28	]	|	  790
[	  27.500000	,	   -.55	,	   -.28	]	|	  791
[	  27.500000	,	   -.55	,	   -.28	]	|	  792
[	  27.500000	,	   -.55	,	   -.28	]	|	  793
[	  27.500000	,	   -.55	,	   -.28	]	|	  794
[	  27.500000	,	   -.55	,	   -.28	]	|	  795
[	  27.500000	,	   -.55	,	   -.28	]	|	  796
[	  27.500000	,	   -.55	,	   -.28	]	|	  797
[	  27.500000	,	   -.55	,	   -.28	]	|	  798
[	  27.500000	,	   -.55	,	   -.28	]	|	  799
[	  27.500000	,	   -.55	,	   -.28	]	|	  800
[	  27.500000	,	   -.55	,	   -.28	]	|	  801
[	  27.500000	,	   -.55	,	   -.28	]	|	  802
[	  27.500000	,	   -.55	,	   -.28	]	|	  803
[	  27.500000	,	   -.55	,	   -.28	]	|	  804
[	  27.500000	,	   -.55	,	   -.28	]	|	  805
[	  27.500000	,	   -.55	,	   -.28	]	|	  806
[	  27.500000	,	   -.55	,	   -.28	]	|	  807
[	  27.500000	,	   -.55	,	   -.28	]	|	  808
[	  27.500000	,	   -.55	,	   -.28	]	|	  809
[	  27.500000	,	   -.55	,	   -.28	]	|	  810
[	  27.500000	,	   -.55	,	   -.28	]	|	  811
[	  27.500000	,	   -.55	,	   -.28	]	|	  812
[	  27.500000	,	   -.55	,	   -.28	]	|	  813
[	  27.500000	,	   -.55	,	   -.28	]	|	  814
[	  27.500000	,	   -.55	,	   -.28	]	|	  815
[	  27.500000	,	   -.55	,	   -.28	]	|	  816
[	  27.500000	,	   -.55	,	   -.28	]	|	  817
[	  27.500000	,	   -.55	,	   -.28	]	|	  818
[	  27.500000	,	   -.55	,	   -.28	]	|	  819
[	  27.500000	,	   -.55	,	   -.28	]	|	  820
[	  27.500000	,	   -.55	,	   -.28	]	|	  821
[	  27.500000	,	   -.55	,	   -.28	]	|	  822
[	  27.500000	,	   -.55	,	   -.28	]	|	  823
[	  27.500000	,	   -.55	,	   -.28	]	|	  824
[	  27.500000	,	   -.55	,	   -.28	]	|	  825
[	  27.500000	,	   -.55	,	   -.28	]	|	  826
[	  27.500000	,	   -.55	,	   -.28	]	|	  827
[	  27.500000	,	   -.55	,	   -.28	]	|	  828
[	  27.500000	,	   -.55	,	   -.28	]	|	  829
[	  27.500000	,	   -.55	,	   -.28	]	|	  830
[	  27.500000	,	   -.55	,	   -.28	]	|	  831
[	  27.500000	,	   -.55	,	   -.28	]	|	  832
[	  27.500000	,	   -.55	,	   -.28	]	|	  833
[	  27.500000	,	   -.55	,	   -.28	]	|	  834
[	  27.500000	,	   -.55	,	   -.28	]	|	  835
[	  27.500000	,	   -.55	,	   -.28	]	|	  836
[	  27.500000	,	   -.55	,	   -.28	]	|	  837
[	  27.500000	,	   -.55	,	   -.28	]	|	  838
[	  27.500000	,	   -.55	,	   -.28	]	|	  839
[	  27.500000	,	   -.55	,	   -.28	]	|	  840
[	  27.500000	,	   -.55	,	   -.28	]	|	  841
[	  27.500000	,	   -.55	,	   -.28	]	|	  842
[	  27.500000	,	   -.55	,	   -.28	]	|	  843
[	  27.500000	,	   -.55	,	   -.28	]	|	  844
[	  27.500000	,	   -.55	,	   -.28	]	|	  845
[	  27.500000	,	   -.55	,	   -.28	]	|	  846
[	  27.500000	,	   -.55	,	   -.28	]	|	  847
[	  27.500000	,	   -.55	,	   -.28	]	|	  848
[	  27.500000	,	   -.55	,	   -.28	]	|	  849
[	  27.500000	,	   -.55	,	   -.28	]	|	  850
[	  27.500000	,	   -.55	,	   -.28	]	|	  851
[	  27.500000	,	   -.55	,	   -.28	]	|	  852
[	  27.500000	,	   -.55	,	   -.28	]	|	  853
[	  27.500000	,	   -.55	,	   -.28	]	|	  854
[	  27.500000	,	   -.55	,	   -.28	]	|	  855
[	  27.500000	,	   -.55	,	   -.28	]	|	  856
[	  27.500000	,	   -.55	,	   -.28	]	|	  857
[	  27.500000	,	   -.55	,	   -.28	]	|	  858
[	  27.500000	,	   -.55	,	   -.28	]	|	  859
[	  27.500000	,	   -.55	,	   -.28	]	|	  860
[	  27.500000	,	   -.55	,	   -.28	]	|	  861
[	  27.500000	,	   -.55	,	   -.28	]	|	  862
[	  27.500000	,	   -.55	,	   -.28	]	|	  863
[	  27.500000	,	   -.55	,	   -.28	]	|	  864
[	  27.500000	,	   -.55	,	   -.28	]	|	  865
[	  27.500000	,	   -.55	,	   -.28	]	|	  866
[	  27.500000	,	   -.55	,	   -.28	]	|	  867
[	  27.500000	,	   -.55	,	   -.28	]	|	  868
[	  27.500000	,	   -.55	,	   -.28	]	|	  869
[	  27.500000	,	   -.55	,	   -.28	]	|	  870
[	  27.500000	,	   -.55	,	   -.28	]	|	  871
[	  27.500000	,	   -.55	,	   -.28	]	|	  872
[	  27.500000	,	   -.55	,	   -.28	]	|	  873
[	  27.500000	,	   -.55	,	   -.28	]	|	  874
[	  27.500000	,	   -.55	,	   -.28	]	|	  875
[	  27.500000	,	   -.55	,	   -.28	]	|	  876
[	  27.500000	,	   -.55	,	   -.28	]	|	  877
[	  27.500000	,	   -.55	,	   -.28	]	|	  878
[	  27.500000	,	   -.55	,	   -.28	]	|	  879
[	  27.500000	,	   -.55	,	   -.28	]	|	  880
[	  27.500000	,	   -.55	,	   -.28	]	|	  881
[	  27.500000	,	   -.55	,	   -.28	]	|	  882
[	  27.500000	,	   -.55	,	   -.28	]	|	  883
[	  27.500000	,	   -.55	,	   -.28	]	|	  884
[	  27.500000	,	   -.55	,	   -.28	]	|	  885
[	  27.500000	,	   -.55	,	   -.28	]	|	  886
[	  27.500000	,	   -.55	,	   -.28	]	|	  887
[	  27.500000	,	   -.55	,	   -.28	]	|	  888
[	  27.500000	,	   -.55	,	   -.28	]	|	  889
[	  27.500000	,	   -.55	,	   -.28	]	|	  890
[	  27.500000	,	   -.55	,	   -.28	]	|	  891
[	  27.500000	,	   -.55	,	   -.28	]	|	  892
[	  27.500000	,	   -.55	,	   -.28	]	|	  893
[	  27.500000	,	   -.55	,	   -.28	]	|	  894
[	  27.500000	,	   -.55	,	   -.28	]	|	  895
[	  27.500000	,	   -.55	,	   -.28	]	|	  896
[	  27.500000	,	   -.55	,	   -.28	]	|	  897
[	  27.500000	,	   -.55	,	   -.28	]	|	  898
[	  27.500000	,	   -.55	,	   -.28	]	|	  899
[	  27.500000	,	   -.55	,	   -.28	]	|	  900
[	  27.500000	,	   -.55	,	   -.28	]	|	  901
[	  27.500000	,	   -.55	,	   -.28	]	|	  902
[	  27.500000	,	   -.55	,	   -.28	]	|	  903
[	  27.500000	,	   -.55	,	   -.28	]	|	  904
[	  27.500000	,	   -.55	,	   -.28	]	|	  905
[	  27.500000	,	   -.55	,	   -.28	]	|	  906
[	  27.500000	,	   -.55	,	   -.28	]	|	  907
[	  27.500000	,	   -.55	,	   -.28	]	|	  908
[	  27.500000	,	   -.55	,	   -.28	]	|	  909
[	  27.500000	,	   -.55	,	   -.28	]	|	  910
[	  27.500000	,	   -.55	,	   -.28	]	|	  911
[	  27.500000	,	   -.55	,	   -.28	]	|	  912
[	  27.500000	,	   -.55	,	   -.28	]	|	  913
[	  27.500000	,	   -.55	,	   -.28	]	|	  914
[	  27.500000	,	   -.55	,	   -.28	]	|	  915
[	  27.500000	,	   -.55	,	   -.28	]	|	  916
[	  27.500000	,	   -.55	,	   -.28	]	|	  917
[	  27.500000	,	   -.55	,	   -.28	]	|	  918
[	  27.500000	,	   -.55	,	   -.28	]	|	  919
[	  27.500000	,	   -.55	,	   -.28	]	|	  920
[	  27.500000	,	   -.55	,	   -.28	]	|	  921
[	  27.500000	,	   -.55	,	   -.28	]	|	  922
[	  27.500000	,	   -.55	,	   -.28	]	|	  923
[	  27.500000	,	   -.55	,	   -.28	]	|	  924
[	  27.500000	,	   -.55	,	   -.28	]	|	  925
[	  27.500000	,	   -.55	,	   -.28	]	|	  926
[	  27.500000	,	   -.55	,	   -.28	]	|	  927
[	  27.500000	,	   -.55	,	   -.28	]	|	  928
[	  27.500000	,	   -.55	,	   -.28	]	|	  929
[	  27.500000	,	   -.55	,	   -.28	]	|	  930
[	  27.500000	,	   -.55	,	   -.28	]	|	  931
[	  27.500000	,	   -.55	,	   -.28	]	|	  932
[	  27.500000	,	   -.55	,	   -.28	]	|	  933
[	  27.500000	,	   -.55	,	   -.28	]	|	  934
[	  27.500000	,	   -.55	,	   -.28	]	|	  935
[	  27.500000	,	   -.55	,	   -.28	]	|	  936
[	  27.500000	,	   -.55	,	   -.28	]	|	  937
[	  27.500000	,	   -.55	,	   -.28	]	|	  938
[	  27.500000	,	   -.55	,	   -.28	]	|	  939
[	  27.500000	,	   -.55	,	   -.28	]	|	  940
[	  27.500000	,	   -.55	,	   -.28	]	|	  941
[	  27.500000	,	   -.55	,	   -.28	]	|	  942
[	  27.500000	,	   -.55	,	   -.28	]	|	  943
[	  27.500000	,	   -.55	,	   -.28	]	|	  944
[	  27.500000	,	   -.55	,	   -.28	]	|	  945
[	  27.500000	,	   -.55	,	   -.28	]	|	  946
[	  27.500000	,	   -.55	,	   -.28	]	|	  947
[	  27.500000	,	   -.55	,	   -.28	]	|	  948
[	  27.500000	,	   -.55	,	   -.28	]	|	  949
[	  27.500000	,	   -.55	,	   -.28	]	|	  950
[	  27.500000	,	   -.55	,	   -.28	]	|	  951
[	  27.500000	,	   -.55	,	   -.28	]	|	  952
[	  27.500000	,	   -.55	,	   -.28	]	|	  953
[	  27.500000	,	   -.55	,	   -.28	]	|	  954
[	  27.500000	,	   -.55	,	   -.28	]	|	  955
[	  27.500000	,	   -.55	,	   -.28	]	|	  956
[	  27.500000	,	   -.55	,	   -.28	]	|	  957
[	  27.500000	,	   -.55	,	   -.28	]	|	  958
[	  27.500000	,	   -.55	,	   -.28	]	|	  959
[	  27.500000	,	   -.55	,	   -.28	]	|	  960
[	  27.500000	,	   -.55	,	   -.28	]	|	  961
[	  27.500000	,	   -.55	,	   -.28	]	|	  962
[	  27.500000	,	   -.55	,	   -.28	]	|	  963
