[	  27.500000	,	   -.9114	,	   -.092800	]	|	  451
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  452
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  453
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  454
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  455
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  456
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  457
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  458
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  459
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  460
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  461
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  462
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  463
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  464
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  465
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  466
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  467
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  468
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  469
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  470
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  471
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  472
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  473
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  474
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  475
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  476
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  477
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  478
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  479
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  480
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  481
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  482
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  483
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  484
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  485
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  486
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  487
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  488
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  489
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  490
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  491
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  492
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  493
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  494
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  495
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  496
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  497
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  498
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  499
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  500
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  501
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  502
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  503
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  504
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  505
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  506
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  507
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  508
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  509
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  510
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  511
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  512
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  513
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  514
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  515
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  516
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  517
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  518
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  519
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  520
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  521
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  522
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  523
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  524
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  525
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  526
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  527
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  528
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  529
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  530
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  531
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  532
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  533
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  534
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  535
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  536
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  537
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  538
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  539
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  540
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  541
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  542
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  543
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  544
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  545
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  546
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  547
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  548
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  549
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  550
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  551
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  552
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  553
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  554
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  555
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  556
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  557
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  558
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  559
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  560
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  561
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  562
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  563
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  564
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  565
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  566
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  567
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  568
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  569
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  570
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  571
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  572
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  573
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  574
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  575
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  576
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  577
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  578
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  579
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  580
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  581
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  582
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  583
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  584
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  585
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  586
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  587
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  588
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  589
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  590
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  591
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  592
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  593
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  594
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  595
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  596
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  597
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  598
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  599
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  600
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  601
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  602
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  603
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  604
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  605
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  606
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  607
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  608
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  609
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  610
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  611
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  612
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  613
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  614
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  615
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  616
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  617
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  618
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  619
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  620
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  621
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  622
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  623
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  624
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  625
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  626
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  627
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  628
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  629
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  630
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  631
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  632
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  633
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  634
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  635
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  636
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  637
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  638
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  639
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  640
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  641
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  642
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  643
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  644
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  645
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  646
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  647
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  648
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  649
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  650
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  651
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  652
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  653
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  654
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  655
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  656
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  657
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  658
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  659
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  660
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  661
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  662
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  663
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  664
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  665
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  666
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  667
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  668
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  669
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  670
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  671
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  672
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  673
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  674
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  675
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  676
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  677
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  678
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  679
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  680
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  681
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  682
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  683
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  684
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  685
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  686
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  687
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  688
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  689
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  690
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  691
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  692
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  693
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  694
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  695
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  696
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  697
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  698
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  699
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  700
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  701
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  702
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  703
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  704
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  705
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  706
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  707
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  708
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  709
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  710
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  711
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  712
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  713
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  714
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  715
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  716
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  717
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  718
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  719
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  720
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  721
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  722
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  723
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  724
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  725
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  726
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  727
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  728
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  729
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  730
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  731
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  732
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  733
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  734
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  735
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  736
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  737
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  738
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  739
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  740
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  741
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  742
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  743
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  744
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  745
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  746
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  747
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  748
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  749
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  750
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  751
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  752
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  753
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  754
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  755
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  756
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  757
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  758
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  759
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  760
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  761
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  762
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  763
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  764
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  765
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  766
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  767
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  768
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  769
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  770
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  771
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  772
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  773
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  774
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  775
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  776
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  777
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  778
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  779
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  780
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  781
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  782
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  783
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  784
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  785
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  786
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  787
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  788
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  789
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  790
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  791
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  792
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  793
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  794
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  795
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  796
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  797
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  798
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  799
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  800
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  801
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  802
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  803
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  804
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  805
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  806
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  807
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  808
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  809
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  810
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  811
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  812
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  813
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  814
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  815
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  816
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  817
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  818
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  819
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  820
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  821
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  822
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  823
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  824
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  825
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  826
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  827
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  828
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  829
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  830
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  831
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  832
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  833
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  834
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  835
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  836
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  837
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  838
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  839
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  840
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  841
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  842
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  843
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  844
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  845
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  846
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  847
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  848
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  849
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  850
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  851
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  852
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  853
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  854
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  855
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  856
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  857
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  858
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  859
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  860
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  861
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  862
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  863
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  864
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  865
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  866
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  867
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  868
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  869
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  870
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  871
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  872
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  873
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  874
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  875
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  876
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  877
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  878
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  879
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  880
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  881
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  882
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  883
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  884
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  885
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  886
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  887
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  888
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  889
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  890
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  891
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  892
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  893
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  894
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  895
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  896
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  897
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  898
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  899
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  900
[	  27.500000	,	   -.9114	,	   -.092800	]	|	  901
